4291,2311,4
4291,1371,1
4291,858,3
4291,1391,2
4291,2376,3
4291,1722,3
4291,185,3
4291,196,3
4291,519,1
4291,3745,3
4291,2012,5
4291,552,3
4292,3793,5
4292,2806,3
4292,2840,2
4292,1127,3
4292,3107,2
4292,3113,2
4292,3157,3
4292,1580,3
4292,2961,4
4292,1240,5
4292,2997,1
4292,1608,5
4292,1372,5
4292,2713,1
4292,2716,3
4292,1093,3
4293,597,2
4293,1419,5
4293,1136,5
4293,615,5
4293,3526,5
4293,1217,4
4293,1234,5
4293,1387,4
4293,1017,4
4293,3730,5
4293,3735,4
4293,3741,5
4293,3763,4
4294,3006,5
4294,1416,5
4294,3054,1
4294,2423,2
4294,3404,3
4294,3469,4
4294,260,1
4294,2888,4
4294,3146,1
4294,26,3
4294,3565,3
4294,765,3
4294,2273,2
4294,1619,1
4294,3248,4
4294,1665,4
4294,2617,5
4294,2628,1
4294,3286,3
4294,1359,2
4294,1367,4
4294,837,2
4294,881,3
4294,2723,2
4294,2759,5
4294,2036,2
4295,3017,3
4295,1459,3
4295,1503,3
4295,2505,2
4295,19,2
4295,1367,1
4295,2311,1
4295,2707,3
4296,3053,3
4296,3072,5
4296,3812,4
4296,2881,3
4296,3174,4
4296,2598,3
4296,2599,3
4296,1959,3
4296,368,3
4296,2959,4
4296,2987,5
4296,2333,4
4297,3052,3
4297,1131,4
4297,1198,5
4297,1957,4
4297,1230,5
4297,1235,4
4297,1288,5
4297,2243,4
4297,3668,5
4297,2716,3
4297,2791,4
4297,2000,4
4298,3793,4
4298,2068,5
4298,592,5
4298,3019,4
4298,2076,5
4298,3033,5
4298,902,4
4298,913,5
4298,914,4
4298,924,5
4298,2405,4
4298,930,4
4298,2413,4
4298,2423,4
4298,3087,4
4298,954,5
4298,3095,4
4298,968,3
4298,2470,4
4298,3424,5
4298,2857,5
4298,608,5
4298,610,4
4298,1188,5
4298,1197,5
4298,670,5
4298,674,4
4298,680,4
4298,2186,5
4298,2513,4
4298,2571,4
4298,3524,1
4298,2599,4
4298,1947,5
4298,1951,4
4298,1963,5
4298,1967,5
4298,1972,4
4298,2926,5
4298,2931,5
4298,3598,3
4298,1996,3
4298,2946,5
4298,1217,4
4298,1220,5
4298,1222,4
4298,1232,4
4298,1237,5
4298,1240,4
4298,1243,4
4298,1251,5
4298,1284,5
4298,1289,5
4298,3626,4
4298,3629,4
4298,1337,5
4298,2313,5
4298,2365,3
4298,2378,4
4298,2380,3
4298,2383,3
4298,3361,1
4298,2716,5
4298,162,5
4298,3396,5
4298,3399,4
4298,3701,4
4298,2786,5
4298,2019,4
4298,541,5
4299,1,4
4299,593,4
4299,1805,3
4299,1821,4
4299,2861,5
4299,2502,1
4299,2506,4
4299,31,5
4299,364,5
4299,1994,3
4299,1271,5
4299,454,5
4299,1393,5
4299,2355,5
4299,2711,3
4299,3723,5
4300,595,4
4300,2085,3
4300,2139,3
4300,1527,5
4300,745,5
4301,912,4
4301,1183,3
4301,1927,5
4301,356,5
4301,1222,5
4301,3367,4
4301,3742,2
4302,586,4
4302,3036,4
4302,903,4
4302,1459,4
4302,3071,4
4302,3072,5
4302,2427,5
4302,2431,4
4302,3418,4
4302,2470,5
4302,2474,4
4302,266,4
4302,1892,4
4302,2111,4
4302,2134,3
4302,2144,5
4302,3105,4
4302,3501,3
4302,318,5
4302,2906,3
4302,1961,5
4302,350,4
4302,46,3
4302,1228,4
4302,2989,5
4302,1270,5
4302,1291,3
4302,1293,5
4302,2259,4
4302,3206,4
4302,3262,4
4302,1663,3
4302,1672,4
4302,1682,4
4302,2639,3
4302,2641,4
4302,2671,4
4302,494,4
4302,1363,3
4302,1373,4
4302,1375,4
4302,852,3
4302,2359,5
4302,1711,4
4302,1727,4
4302,1747,5
4302,2717,4
4302,2746,3
4302,2791,3
4302,3740,5
4302,539,5
4302,3755,4
4302,2020,4
4302,3763,3
4302,1088,3
4302,1092,4
4303,3793,4
4303,6,5
4303,3013,1
4303,1411,3
4303,909,5
4303,3067,3
4303,1466,3
4303,940,3
4303,947,4
4303,949,5
4303,2427,4
4303,2439,4
4303,968,3
4303,260,5
4303,3811,4
4303,1136,5
4303,3104,4
4303,1527,3
4303,2194,5
4303,3142,2
4303,3167,4
4303,2513,2
4303,2527,3
4303,1580,4
4303,2533,3
4303,3196,5
4303,2540,3
4303,318,4
4303,1952,5
4303,26,3
4303,353,4
4303,356,4
4303,366,1
4303,1997,5
4303,1221,5
4303,1235,4
4303,2976,1
4303,1250,5
4303,1265,4
4303,1276,4
4303,1278,5
4303,2240,4
4303,2248,5
4303,786,3
4303,3201,4
4303,2283,3
4303,2289,3
4303,3270,2
4303,1674,4
4303,426,4
4303,465,1
4303,471,2
4303,480,4
4303,1304,5
4303,1321,5
4303,1333,4
4303,1350,4
4303,1370,4
4303,1387,5
4303,1394,4
4303,2345,3
4303,2348,4
4303,1701,4
4303,1704,5
4303,125,2
4303,2398,4
4303,3359,5
4303,150,5
4303,509,3
4303,3724,4
4303,1049,3
4303,3730,3
4303,3732,3
4303,529,4
4303,2000,5
4303,1077,4
4303,3763,2
4303,1084,4
4303,555,3
4303,1095,4
4303,1096,5
4304,593,5
4304,231,4
4304,2858,5
4304,3160,5
4304,11,4
4304,1704,5
4304,1089,3
4305,593,5
4305,596,4
4305,3017,3
4305,903,5
4305,2097,4
4305,924,4
4305,1459,4
4305,2413,4
4305,2428,5
4305,950,4
4305,2448,4
4305,3439,1
4305,1835,4
4305,1862,2
4305,1866,5
4305,1870,4
4305,2819,5
4305,2827,5
4305,1892,5
4305,2844,3
4305,2858,5
4305,2868,3
4305,2881,5
4305,3835,4
4305,1167,4
4305,2122,3
4305,3871,4
4305,2132,4
4305,2144,3
4305,2145,3
4305,2148,3
4305,2160,5
4305,2167,4
4305,3114,3
4305,1517,3
4305,1573,4
4305,2530,3
4305,2532,3
4305,2540,5
4305,2550,4
4305,2554,3
4305,2568,3
4305,318,5
4305,3535,3
4305,2599,4
4305,329,3
4305,10,4
4305,21,5
4305,22,5
4305,2901,4
4305,1970,2
4305,3578,5
4305,42,3
4305,1991,3
4305,1997,5
4305,2947,4
4305,2950,2
4305,1214,5
4305,1215,5
4305,1219,5
4305,86,3
4305,2968,4
4305,3917,4
4305,1240,5
4305,2985,3
4305,2986,3
4305,2987,4
4305,1249,4
4305,2989,5
4305,2990,5
4305,1261,3
4305,736,5
4305,737,3
4305,780,4
4305,3201,3
4305,1603,3
4305,2273,4
4305,2278,4
4305,2600,3
4305,1663,3
4305,2615,4
4305,3285,4
4305,2635,3
4305,2637,2
4305,2638,4
4305,1690,3
4305,2646,3
4305,2649,3
4305,2662,5
4305,2664,5
4305,2668,3
4305,3635,5
4305,2699,3
4305,441,4
4305,3683,4
4305,470,1
4305,3697,2
4305,1303,4
4305,1327,4
4305,1333,5
4305,1337,4
4305,1342,3
4305,1343,5
4305,1346,3
4305,1347,4
4305,2302,5
4305,832,4
4305,2316,5
4305,1371,4
4305,1377,4
4305,2327,3
4305,858,5
4305,1704,4
4305,2363,3
4305,891,3
4305,1711,4
4305,1732,4
4305,2393,3
4305,3340,4
4305,2706,4
4305,2719,4
4305,2720,2
4305,1784,5
4305,3392,2
4305,3702,4
4305,3703,3
4305,3708,3
4305,2762,5
4305,3717,4
4305,1037,3
4305,1043,3
4305,2791,5
4305,2003,2
4305,543,4
4305,3760,3
4305,3764,4
4305,2028,5
4305,3785,5
4306,1407,4
4306,1438,4
4306,908,5
4306,1127,5
4306,2871,5
4306,22,1
4306,353,3
4306,377,3
4306,1995,1
4306,1219,5
4306,2967,3
4306,1240,3
4306,2699,3
4306,891,3
4306,1717,2
4306,111,5
4306,2764,3
4306,540,5
4307,3481,5
4307,1136,5
4307,318,5
4307,2959,4
4307,2248,4
4307,481,2
4307,858,4
4307,2005,3
4308,3793,3
4308,1824,3
4308,2490,3
4308,2805,3
4308,3477,4
4308,2861,3
4308,2598,1
4308,2947,3
4308,1214,4
4308,2976,1
4308,1247,3
4308,1258,4
4308,3238,2
4308,3298,3
4308,2688,3
4308,3324,1
4308,2718,2
4308,3744,4
4308,3753,4
4309,3793,3
4309,3005,4
4309,2431,4
4309,986,3
4309,296,3
4309,1127,5
4309,3147,5
4309,3176,2
4309,3183,2
4309,16,5
4309,36,3
4309,2916,5
4309,1213,5
4309,83,4
4309,2976,2
4309,733,5
4309,3238,3
4309,3271,5
4309,3273,3
4309,3285,3
4309,1694,4
4309,2699,3
4309,1326,3
4309,2391,3
4309,1784,5
4309,2028,5
4310,589,5
4310,1,4
4310,1407,3
4310,590,5
4310,597,3
4310,1466,3
4310,1476,2
4310,1479,4
4310,1816,5
4310,249,3
4310,1876,2
4310,3484,3
4310,273,4
4310,1100,4
4310,608,4
4310,1147,5
4310,3844,5
4310,2108,5
4310,2125,2
4310,3879,4
4310,3107,4
4310,1589,3
4310,1597,4
4310,3528,3
4310,1927,4
4310,14,2
4310,22,4
4310,349,4
4310,32,2
4310,356,5
4310,34,2
4310,377,2
4310,81,5
4310,1242,3
4310,1266,4
4310,1268,5
4310,1617,5
4310,1639,5
4310,3255,3
4310,3260,4
4310,3273,4
4310,1682,3
4310,100,3
4310,1721,3
4310,3328,4
4310,110,5
4310,1729,4
4310,2391,5
4310,2395,5
4310,151,5
4310,1769,4
4310,1777,3
4310,3744,4
4310,543,4
4310,547,4
4310,3785,4
4311,2051,2
4311,592,2
4311,3035,5
4311,3096,3
4311,969,4
4311,3406,2
4311,260,5
4311,1136,1
4311,1196,3
4311,674,1
4311,2968,2
4311,1234,4
4311,1259,3
4311,2640,4
4311,1375,2
4311,1376,3
4311,1394,4
4311,3341,2
4311,3363,5
4311,1016,3
4312,3798,3
4312,587,4
4312,7,2
4312,2064,3
4312,3017,3
4312,2076,3
4312,2078,4
4312,2080,3
4312,1439,3
4312,908,3
4312,3040,2
4312,912,5
4312,924,4
4312,2407,4
4312,2412,2
4312,3071,4
4312,3078,4
4312,3087,4
4312,1485,3
4312,2433,2
4312,2446,3
4312,2458,2
4312,3405,4
4312,2468,2
4312,991,4
4312,999,4
4312,2471,2
4312,223,4
4312,3441,4
4312,3452,4
4312,3461,3
4312,1876,4
4312,260,5
4312,280,4
4312,2841,3
4312,2862,4
4312,1130,2
4312,600,4
4312,1136,5
4312,3826,2
4312,610,3
4312,3846,3
4312,2115,5
4312,2117,5
4312,648,4
4312,3860,3
4312,2126,3
4312,2134,3
4312,1198,5
4312,3893,4
4312,2161,4
4312,695,3
4312,3113,2
4312,1517,4
4312,1518,5
4312,3147,4
4312,3156,3
4312,2502,4
4312,2504,3
4312,2505,3
4312,3175,1
4312,1587,5
4312,3197,3
4312,2551,3
4312,2567,3
4312,2572,3
4312,300,4
4312,3524,4
4312,1920,2
4312,2580,4
4312,316,3
4312,318,5
4312,23,3
4312,349,3
4312,1960,5
4312,1965,2
4312,1969,3
4312,2915,4
4312,2916,4
4312,2918,5
4312,1970,3
4312,3578,4
4312,1974,4
4312,1977,3
4312,45,4
4312,367,3
4312,370,3
4312,372,3
4312,377,4
4312,380,3
4312,1999,3
4312,69,3
4312,1200,4
4312,1207,4
4312,2948,4
4312,2950,3
4312,1219,4
4312,89,4
4312,2977,3
4312,1242,4
4312,1245,3
4312,1246,4
4312,1247,5
4312,3938,3
4312,2995,3
4312,724,3
4312,1259,5
4312,1263,5
4312,3952,4
4312,1272,4
4312,2231,4
4312,1297,5
4312,3204,4
4312,1609,3
4312,2269,3
4312,1610,5
4312,1614,3
4312,1617,4
4312,1625,4
4312,3253,4
4312,3256,3
4312,1653,5
4312,1663,4
4312,2615,3
4312,1676,3
4312,3285,2
4312,3619,4
4312,2694,2
4312,494,3
4312,802,3
4312,1342,3
4312,1343,4
4312,1350,4
4312,2306,3
4312,832,4
4312,836,2
4312,2313,4
4312,1377,3
4312,1378,2
4312,2322,2
4312,2328,3
4312,1385,3
4312,858,5
4312,2334,3
4312,2369,1
4312,892,2
4312,1711,5
4312,2372,3
4312,2376,3
4312,2383,1
4312,2391,3
4312,122,3
4312,1752,2
4312,1754,4
4312,3387,2
4312,172,3
4312,175,4
4312,3394,2
4312,3397,4
4312,1799,4
4312,185,2
4312,188,3
4312,3703,4
4312,3706,4
4312,2762,4
4312,1030,3
4312,1031,3
4312,2772,4
4312,511,3
4312,2797,4
4312,1060,4
4312,534,4
4312,3751,3
4312,3752,4
4312,540,3
4312,1079,4
4312,3763,2
4312,2028,5
4312,555,5
4312,1094,2
4312,1097,5
4313,2058,3
4313,592,3
4313,223,4
4313,1101,4
4313,1500,4
4313,2193,3
4313,3146,3
4313,3147,5
4313,353,5
4313,2916,2
4313,1200,4
4313,1210,4
4313,1215,2
4313,1225,4
4313,1269,5
4313,1270,5
4313,1291,4
4313,1785,3
4313,1036,3
4313,507,5
4313,2000,3
4313,2028,5
4314,3793,4
4314,1456,3
4314,2558,3
4314,2628,4
4314,3623,4
4314,3660,3
4314,2302,5
4314,2355,4
4314,3354,3
4315,1407,4
4315,594,5
4315,2413,5
4315,940,3
4315,2100,2
4315,648,3
4315,2124,5
4315,2188,5
4315,1914,5
4315,2571,5
4315,303,1
4315,1967,4
4315,47,5
4315,2987,4
4315,1259,4
4315,413,4
4315,480,1
4315,481,5
4315,1356,5
4315,1374,5
4315,1376,5
4315,1378,5
4315,1379,5
4315,1391,1
4315,137,2
4315,2700,5
4315,2706,5
4315,1760,1
4315,153,4
4315,196,3
4315,3705,3
4315,3712,3
4315,2791,5
4315,546,2
4315,550,5
4316,1,4
4316,3082,2
4316,3476,4
4316,296,3
4316,2501,4
4316,3174,2
4316,3186,3
4316,2571,5
4316,2329,5
4316,2028,2
4317,2122,3
4317,2193,1
4317,3576,2
4317,2968,5
4317,2985,4
4317,1253,2
4317,750,5
4318,2,3
4318,3,4
4318,7,4
4318,597,5
4318,2078,5
4318,2088,3
4318,919,4
4318,933,4
4318,2422,3
4318,2424,4
4318,2429,4
4318,2430,4
4318,3412,5
4318,3418,4
4318,208,4
4318,3436,3
4318,227,4
4318,3448,4
4318,1863,3
4318,3471,5
4318,1883,4
4318,1884,5
4318,1100,4
4318,293,4
4318,2890,4
4318,2105,4
4318,2121,4
4318,1186,4
4318,673,3
4318,3107,4
4318,2161,3
4318,3142,2
4318,3147,4
4318,1580,4
4318,1918,3
4318,19,3
4318,1957,3
4318,21,3
4318,25,5
4318,2915,4
4318,1997,4
4318,60,3
4318,1201,5
4318,2944,5
4318,2968,2
4318,1240,4
4318,2985,2
4318,1266,4
4318,733,3
4318,742,4
4318,2249,4
4318,2250,4
4318,3204,4
4318,1639,5
4318,3256,3
4318,1663,4
4318,2648,4
4318,420,3
4318,454,4
4318,466,4
4318,3699,4
4318,1333,4
4318,1343,5
4318,1363,4
4318,1377,2
4318,1732,4
4318,141,4
4318,157,3
4318,159,4
4318,2710,5
4318,160,3
4318,2722,4
4318,3385,4
4318,173,3
4318,3712,3
4318,1032,4
4318,500,4
4318,1035,5
4318,2795,4
4318,2796,4
4318,2001,4
4318,3753,4
4318,1089,5
4318,1090,5
4318,1091,4
4318,1092,4
4318,1096,3
4318,1097,5
4319,34,1
4319,1208,5
4319,150,5
4319,2793,3
4319,1092,5
4320,2054,5
4320,3062,4
4320,2115,5
4320,2161,4
4320,1222,5
4320,1259,5
4320,1262,4
4320,2617,2
4320,1690,3
4320,2640,5
4320,2641,4
4320,858,5
4320,2723,3
4320,555,4
4321,3408,5
4321,3513,3
4321,21,5
4321,3616,3
4321,413,2
4321,3316,4
4321,3354,4
4321,3744,4
4321,3745,3
4322,7,4
4322,2069,4
4322,590,5
4322,2080,3
4322,903,3
4322,914,3
4322,919,4
4322,1459,3
4322,2407,4
4322,2423,4
4322,2469,5
4322,224,3
4322,231,1
4322,3451,5
4322,266,4
4322,3489,3
4322,3494,3
4322,3801,3
4322,2100,2
4322,647,3
4322,1196,5
4322,3145,5
4322,3500,2
4322,2567,1
4322,300,3
4322,317,3
4322,3546,4
4322,1945,3
4322,1948,4
4322,1949,4
4322,1955,5
4322,1958,5
4322,1959,3
4322,351,4
4322,364,3
4322,47,5
4322,3591,5
4322,1225,5
4322,700,3
4322,1246,5
4322,2987,3
4322,1259,5
4322,1263,5
4322,1265,2
4322,1272,3
4322,1286,4
4322,1608,4
4322,2268,4
4322,3249,5
4322,3255,5
4322,3256,3
4322,3608,3
4322,3675,4
4322,2336,4
4322,1732,3
4322,1747,3
4322,1760,1
4322,2722,3
4322,1006,3
4322,500,4
4322,2795,4
4322,2797,2
4322,2003,2
4322,2005,3
4322,3753,4
4322,1093,3
4323,588,5
4323,9,3
4323,594,4
4323,3052,4
4323,1479,3
4323,208,2
4323,231,4
4323,2871,1
4323,2126,2
4323,3147,5
4323,3182,4
4323,1597,4
4323,1907,4
4323,315,4
4323,1222,5
4323,733,5
4323,1294,4
4323,3210,4
4323,3247,3
4323,2683,5
4323,110,4
4323,2700,5
4323,1007,2
4323,1027,3
4323,3717,3
4323,520,4
4323,1073,5
4323,552,3
4324,926,4
4324,1461,1
4324,3435,5
4324,2858,5
4324,50,5
4324,1221,5
4324,750,5
4325,3039,3
4325,2858,5
4325,2861,1
4325,785,4
4325,3638,3
4326,1401,3
4326,1466,2
4326,3083,5
4326,994,4
4326,3438,1
4326,1885,5
4326,1179,4
4326,3108,5
4326,3118,5
4326,1549,1
4326,318,5
4326,25,3
4326,388,2
4326,2236,4
4326,1635,4
4326,1683,2
4326,2630,2
4326,2314,5
4326,848,4
4326,2333,5
4326,2336,4
4326,1704,3
4326,899,5
4326,110,5
4326,150,4
4326,1788,3
4326,2028,2
4327,587,4
4327,589,5
4327,3006,5
4327,904,5
4327,924,5
4327,2408,4
4327,2490,3
4327,260,5
4327,3481,4
4327,3802,3
4327,3827,3
4327,1197,3
4327,2160,4
4327,2501,5
4327,2528,4
4327,3185,5
4327,1917,4
4327,316,3
4327,24,4
4327,3580,4
4327,1259,4
4327,1269,5
4327,1270,5
4327,1617,5
4327,2628,3
4327,2641,3
4327,3697,4
4327,1320,4
4327,1373,4
4327,3316,4
4327,160,2
4327,512,3
4327,1085,5
4327,1092,4
4328,1408,4
4328,902,5
4328,908,4
4328,923,4
4328,2401,4
4328,2422,2
4328,969,5
4328,2470,4
4328,3451,3
4328,2804,4
4328,260,5
4328,292,3
4328,1136,4
4328,2881,2
4328,648,2
4328,1196,3
4328,674,3
4328,3108,3
4328,2524,2
4328,1580,4
4328,2535,2
4328,3507,4
4328,1946,4
4328,1952,5
4328,349,3
4328,1201,5
4328,1212,5
4328,1228,4
4328,1244,5
4328,736,1
4328,1276,5
4328,1284,4
4328,1291,4
4328,1608,3
4328,2289,4
4328,3263,4
4328,1674,5
4328,3654,4
4328,1307,5
4328,1333,4
4328,1345,4
4328,2321,2
4328,1747,3
4328,141,4
4328,160,1
4328,164,4
4328,3702,5
4328,2764,5
4328,1049,4
4328,2797,4
4328,2001,3
4328,1089,4
4329,2058,4
4329,3798,5
4329,223,4
4329,253,4
4329,1894,5
4329,2856,2
4329,647,4
4329,2174,4
4329,1518,2
4329,3147,5
4329,1552,2
4329,1566,4
4329,3176,1
4329,1580,4
4329,1586,3
4329,22,5
4329,380,3
4329,733,4
4329,2231,3
4329,2294,4
4329,3250,4
4329,2628,5
4329,2687,4
4329,441,5
4329,480,4
4329,800,4
4329,2338,1
4329,110,4
4329,2395,2
4329,2706,5
4329,3363,3
4329,3753,5
4329,553,4
4330,971,3
4330,265,4
4330,272,4
4330,279,4
4330,1193,4
4330,3101,4
4330,318,4
4330,778,4
4330,3751,5
4330,1084,4
4331,1215,4
4331,1639,4
4331,454,4
4332,3146,2
4332,3147,5
4332,3179,5
4332,79,3
4332,2976,4
4332,2997,4
4332,3285,2
4332,2028,5
4333,2,3
4333,924,5
4333,2428,4
4333,2448,2
4333,3439,5
4333,2498,3
4333,1876,5
4333,1129,3
4333,3812,5
4333,2116,3
4333,671,4
4333,1527,5
4333,3153,5
4333,1590,2
4333,1920,5
4333,327,5
4333,2985,4
4333,1626,4
4333,2628,3
4333,1690,4
4333,2642,3
4333,3633,2
4333,3635,4
4333,3639,4
4333,435,5
4333,1320,4
4333,1371,3
4333,1375,5
4333,1376,5
4333,1702,3
4333,2364,5
4333,2365,4
4333,2393,5
4333,3701,5
4333,1037,3
4333,1078,4
4333,2034,3
4334,589,4
4334,2459,4
4334,2827,2
4334,1127,5
4334,1130,3
4334,1573,3
4334,2527,4
4334,3527,4
4334,332,3
4334,32,4
4334,2916,4
4334,1974,5
4334,1982,4
4334,1997,5
4334,1200,5
4334,70,4
4334,1210,5
4334,1214,5
4334,1240,4
4334,3262,3
4334,2699,4
4334,3698,4
4334,480,5
4334,1334,4
4334,1345,4
4334,1376,4
4334,879,5
4334,2367,4
4334,2377,2
4334,110,5
4334,2710,4
4334,2003,3
4334,3758,4
4335,2059,3
4335,587,4
4335,1407,4
4335,1427,2
4335,3039,4
4335,3060,4
4335,2410,3
4335,2411,3
4335,3072,3
4335,2420,3
4335,2431,4
4335,2432,3
4335,3098,4
4335,986,4
4335,1801,4
4335,2469,3
4335,203,3
4335,1831,3
4335,222,3
4335,256,3
4335,2815,3
4335,266,4
4335,3809,3
4335,2867,3
4335,1130,4
4335,1135,3
4335,2100,3
4335,2121,3
4335,2122,3
4335,662,3
4335,2150,4
4335,695,3
4335,2176,3
4335,2194,5
4335,1552,4
4335,2525,2
4335,1587,3
4335,1907,5
4335,1918,3
4335,3524,4
4335,317,3
4335,11,4
4335,13,3
4335,337,2
4335,16,3
4335,339,3
4335,3557,4
4335,1957,3
4335,349,4
4335,356,5
4335,357,4
4335,362,3
4335,364,5
4335,1994,4
4335,62,4
4335,2942,3
4335,2944,4
4335,70,3
4335,79,3
4335,707,3
4335,2236,4
4335,2240,3
4335,798,3
4335,1615,4
4335,2297,4
4335,3247,4
4335,3253,4
4335,3274,3
4335,408,3
4335,2687,4
4335,440,4
4335,475,4
4335,477,4
4335,3698,3
4335,800,3
4335,802,4
4335,1339,3
4335,832,3
4335,1371,1
4335,2321,4
4335,2328,3
4335,2344,3
4335,2359,2
4335,2367,3
4335,1752,3
4335,141,4
4335,2720,3
4335,3385,2
4335,1015,3
4335,3704,3
4335,1020,4
4335,1036,5
4335,527,5
4335,2000,4
4335,2006,4
4335,2020,3
4335,1097,5
4336,4,5
4336,2082,3
4336,1441,5
4336,1457,3
4336,1805,5
4336,234,4
4336,276,4
4336,695,4
4336,3120,4
4336,2506,5
4336,317,3
4336,356,4
4336,367,5
4336,370,4
4336,380,4
4336,64,4
4336,3247,5
4336,1645,5
4336,3263,2
4336,438,5
4336,1707,5
4337,589,4
4337,593,5
4337,3017,4
4337,2097,5
4337,3424,3
4337,246,1
4337,2804,5
4337,253,5
4337,273,3
4337,3499,5
4337,2867,5
4337,3837,5
4337,2890,5
4337,2118,5
4337,2121,3
4337,1199,4
4337,2190,2
4337,1584,4
4337,2553,3
4337,1923,5
4337,3550,4
4337,25,5
4337,1960,4
4337,2912,4
4337,1971,3
4337,1978,4
4337,47,5
4337,1980,4
4337,1982,5
4337,1992,3
4337,1994,4
4337,382,4
4337,750,4
4337,1294,4
4337,1623,3
4337,1644,2
4337,1645,5
4337,426,5
4337,3681,5
4337,3693,3
4337,3696,4
4337,1302,4
4337,1332,4
4337,1333,3
4337,800,4
4337,1340,3
4337,1342,3
4337,110,5
4337,1762,4
4337,2716,5
4337,2717,5
4337,188,5
4337,2747,3
4337,3709,3
4337,2782,4
4337,2789,3
4337,1079,5
4338,2000,4
4339,3793,5
4339,3081,2
4339,1499,1
4339,292,3
4339,2568,4
4339,3511,4
4339,1917,5
4339,3555,5
4339,2997,5
4339,733,3
4339,442,2
4339,1721,2
4339,1049,3
4339,520,2
4340,3159,4
4340,2599,2
4340,3616,2
4340,3639,3
4340,3751,5
4341,2447,3
4341,3671,5
4341,1721,3
4341,3751,4
4342,589,5
4342,3014,5
4342,1429,4
4342,3052,5
4342,2403,5
4342,2413,3
4342,1129,5
4342,1130,3
4342,610,5
4342,2100,5
4342,3846,3
4342,1186,4
4342,2133,5
4342,1196,5
4342,2145,4
4342,1544,4
4342,1923,5
4342,3577,4
4342,1974,5
4342,1215,5
4342,1222,5
4342,2968,5
4342,1288,5
4342,3210,5
4342,2640,4
4342,3638,5
4342,2699,5
4342,442,4
4342,3698,5
4342,1371,5
4342,1374,4
4342,1375,4
4342,3308,3
4342,2371,4
4342,2372,4
4342,2701,1
4342,3701,5
4342,2787,5
4342,2794,5
4342,3745,5
4342,3751,3
4342,3763,5
4342,1088,5
4342,2038,3
4342,1090,4
4342,1097,5
4343,2059,1
4343,1,4
4343,3006,4
4343,3064,2
4343,3450,4
4343,1892,3
4343,1100,3
4343,293,4
4343,2881,3
4343,2165,5
4343,1573,2
4343,3178,3
4343,306,3
4343,16,3
4343,377,3
4343,1265,3
4343,1268,2
4343,762,3
4343,1614,3
4343,3247,2
4343,3298,3
4343,2686,4
4343,809,2
4343,1342,2
4343,1343,3
4343,2302,4
4343,2329,5
4343,1385,3
4343,879,1
4343,2366,3
4343,145,2
4343,2707,4
4343,153,2
4343,1777,3
4343,172,3
4343,1792,3
4343,185,3
4343,509,2
4343,2004,2
4344,3791,2
4344,587,5
4344,593,2
4344,594,4
4344,596,4
4344,3014,4
4344,3016,3
4344,1425,3
4344,3032,1
4344,1436,3
4344,903,5
4344,904,5
4344,905,4
4344,3040,3
4344,3044,5
4344,1440,2
4344,921,4
4344,922,4
4344,2402,3
4344,2409,3
4344,1468,4
4344,2411,1
4344,940,4
4344,949,5
4344,2422,1
4344,2428,3
4344,1482,4
4344,3087,3
4344,1483,2
4344,3098,3
4344,2451,3
4344,2456,3
4344,2471,3
4344,2472,2
4344,208,2
4344,3430,4
4344,3431,1
4344,3439,3
4344,220,1
4344,249,4
4344,3460,1
4344,1865,3
4344,3479,2
4344,268,4
4344,1884,4
4344,282,1
4344,293,2
4344,3805,4
4344,1125,4
4344,1128,4
4344,1129,4
4344,2100,4
4344,635,5
4344,639,4
4344,2115,2
4344,1172,4
4344,2122,1
4344,2124,3
4344,3868,4
4344,2134,3
4344,2136,3
4344,3877,1
4344,663,4
4344,2144,4
4344,2145,2
4344,671,3
4344,3111,3
4344,2178,4
4344,2184,3
4344,2186,5
4344,2193,3
4344,3153,4
4344,3167,4
4344,3168,4
4344,3173,2
4344,2519,4
4344,2520,2
4344,2528,4
4344,1584,1
4344,3194,3
4344,2553,3
4344,3507,3
4344,1909,3
4344,319,4
4344,327,1
4344,328,4
4344,329,3
4344,3545,4
4344,1945,5
4344,1946,4
4344,332,1
4344,10,3
4344,337,4
4344,16,4
4344,339,4
4344,17,4
4344,3557,4
4344,1955,2
4344,1958,4
4344,25,4
4344,348,4
4344,2900,3
4344,2901,3
4344,1963,4
4344,1966,1
4344,1971,2
4344,1975,1
4344,1976,1
4344,1978,1
4344,364,4
4344,44,3
4344,367,4
4344,47,4
4344,2924,4
4344,2927,4
4344,1983,3
4344,1985,3
4344,3598,3
4344,380,3
4344,1998,1
4344,1210,5
4344,2950,1
4344,1214,5
4344,1215,4
4344,2959,5
4344,1220,5
4344,1221,5
4344,1226,4
4344,1228,5
4344,2968,4
4344,1230,5
4344,1231,4
4344,1241,4
4344,1244,5
4344,2992,1
4344,1253,3
4344,1258,4
4344,1259,3
4344,2202,5
4344,2203,5
4344,1261,5
4344,736,1
4344,1272,4
4344,1278,4
4344,1286,3
4344,1289,5
4344,2231,3
4344,2241,1
4344,780,3
4344,3203,5
4344,2262,1
4344,1625,4
4344,2289,4
4344,1641,4
4344,3246,5
4344,3253,3
4344,3255,2
4344,3259,3
4344,1663,4
4344,2616,2
4344,1673,5
4344,1690,2
4344,2639,1
4344,2648,5
4344,2655,1
4344,3622,3
4344,3639,3
4344,422,3
4344,431,4
4344,434,1
4344,3655,5
