4227,2046,4
4228,223,1
4229,1196,3
4229,1569,3
4229,2599,5
4229,1265,3
4229,2359,2
4229,1711,5
4229,1747,5
4229,3752,3
4230,3795,5
4230,2096,4
4230,3784,5
4231,1824,2
4231,1246,2
4231,1704,2
4231,2761,5
4231,500,5
4231,1089,2
4232,3793,4
4232,2490,3
4232,223,3
4232,678,4
4232,3163,3
4232,2692,5
4232,2333,5
4232,2396,5
4232,2716,5
4233,910,3
4233,913,4
4233,971,5
4233,1179,4
4233,1193,5
4233,1198,3
4233,3153,3
4233,3168,4
4233,2571,4
4233,58,4
4233,1265,3
4233,1278,4
4233,1292,4
4233,2243,4
4233,3246,4
4233,3256,3
4233,457,3
4233,3688,3
4233,3703,4
4233,1079,4
4233,1080,4
4234,2,2
4234,2080,4
4234,2093,1
4234,905,4
4234,912,5
4234,3060,4
4234,968,4
4234,223,3
4234,1848,3
4234,2872,3
4234,1196,5
4234,2140,3
4234,3543,4
4234,1947,5
4234,1206,3
4234,1214,4
4234,1240,4
4234,1252,4
4234,1270,4
4234,788,4
4234,2287,4
4234,1304,4
4234,1307,5
4234,899,5
4234,1721,5
4234,3361,4
4234,514,4
4234,2005,2
4234,551,4
4235,3793,5
4235,3006,4
4235,1404,4
4235,590,4
4235,1120,3
4235,2167,3
4235,3566,3
4235,32,2
4235,3578,5
4235,3271,4
4235,2686,4
4235,2334,4
4235,1397,3
4235,3316,4
4235,110,4
4235,2391,5
4235,1784,3
4236,2428,5
4236,253,1
4236,1198,5
4236,2572,5
4236,2599,5
4236,24,3
4236,3203,5
4236,1617,4
4236,2683,5
4236,2034,2
4237,6,4
4237,590,4
4237,3809,3
4237,3175,4
4237,1587,5
4237,2567,3
4237,2571,5
4237,318,5
4237,32,4
4237,377,4
4237,1213,4
4237,780,5
4237,3617,4
4237,3623,4
4237,1387,4
4237,1721,4
4237,110,4
4237,1047,4
4237,2002,4
4238,2058,4
4238,589,5
4238,3,3
4238,6,3
4238,3029,2
4238,1429,4
4238,3039,4
4238,903,5
4238,904,5
4238,2097,3
4238,1445,2
4238,2405,3
4238,930,5
4238,2412,2
4238,2420,4
4238,1485,3
4238,3098,3
4238,2468,1
4238,1826,1
4238,2804,3
4238,253,3
4238,2816,1
4238,3479,3
4238,3498,4
4238,1101,4
4238,292,3
4238,293,3
4238,2851,4
4238,3802,3
4238,3805,3
4238,1125,5
4238,2866,4
4238,2872,4
4238,3836,4
4238,3846,2
4238,2111,3
4238,2117,4
4238,1171,3
4238,2121,3
4238,1194,4
4238,1199,4
4238,2150,5
4238,2160,4
4238,2163,4
4238,2178,4
4238,2193,3
4238,2518,3
4238,3175,4
4238,2530,4
4238,3508,4
4238,1918,3
4238,3524,3
4238,3527,4
4238,315,3
4238,329,5
4238,337,2
4238,16,3
4238,2900,3
4238,1968,4
4238,353,4
4238,32,4
4238,356,4
4238,36,3
4238,47,5
4238,1986,1
4238,370,3
4238,376,3
4238,3590,3
4238,3591,4
4238,1994,5
4238,1996,1
4238,61,3
4238,1208,5
4238,2953,3
4238,89,3
4238,1221,4
4238,1225,5
4238,1233,5
4238,1253,4
4238,2202,5
4238,1261,5
4238,1262,5
4238,1263,5
4238,1270,4
4238,1278,5
4238,1282,4
4238,1298,5
4238,785,4
4238,788,5
4238,3201,3
4238,1615,3
4238,2273,4
4238,2288,5
4238,3230,4
4238,3243,2
4238,3244,2
4238,1641,3
4238,3247,1
4238,3255,3
4238,1653,5
4238,3263,3
4238,1663,5
4238,1667,3
4238,1676,4
4238,1687,3
4238,1690,4
4238,2640,4
4238,2642,2
4238,2643,2
4238,2644,3
4238,2649,3
4238,2662,4
4238,3627,4
4238,2683,4
4238,2688,3
4238,3633,4
4238,431,4
4238,434,3
4238,445,3
4238,454,3
4238,3681,3
4238,3689,1
4238,471,3
4238,479,3
4238,1304,4
4238,1332,4
4238,1345,5
4238,1346,3
4238,1356,5
4238,1359,2
4238,836,2
4238,1371,4
4238,1373,3
4238,1375,4
4238,1378,4
4238,2375,3
4238,107,2
4238,1722,3
4238,110,4
4238,3360,4
4238,3362,4
4238,2706,4
4238,2710,5
4238,2717,3
4238,160,2
4238,1779,3
4238,176,4
4238,2746,2
4238,1011,2
4238,3706,3
4238,1032,3
4238,504,4
4238,508,3
4238,2789,3
4238,518,3
4238,2795,5
4238,2000,4
4238,2002,3
4238,2009,5
4238,539,2
4238,3754,2
4238,1073,5
4238,1079,5
4238,548,3
4238,2022,4
4238,3763,3
4238,552,2
4238,1090,5
4239,589,5
4239,3846,3
4239,1196,5
4239,1214,5
4239,1274,4
4239,1301,4
4239,1374,3
4239,3770,2
4240,2467,5
4240,2872,5
4240,2100,4
4240,1198,4
4240,3543,3
4240,3552,4
4240,1956,3
4240,1961,5
4240,3587,3
4240,1240,5
4240,1259,4
4240,2791,2
4240,3751,4
4241,3793,5
4241,912,5
4241,923,5
4241,1127,4
4241,3827,4
4241,3114,5
4241,1580,5
4241,3185,4
4241,3186,4
4241,3510,5
4241,1911,2
4241,2937,4
4241,1228,3
4241,3354,4
4241,2716,4
4241,2734,3
4241,2762,5
4241,1023,2
4241,541,3
4242,237,4
4242,292,4
4242,2881,4
4242,2126,3
4242,653,4
4242,3108,5
4242,1580,5
4242,1917,4
4242,316,5
4242,330,2
4242,1616,4
4242,3247,4
4242,3268,3
4242,3269,3
4242,464,5
4242,1356,5
4242,839,4
4242,2763,4
4242,539,4
4242,543,3
4242,2046,5
4243,2401,4
4243,2404,4
4243,3061,5
4243,3062,4
4243,2409,4
4243,2410,4
4243,2412,4
4243,2490,4
4243,2802,4
4243,292,4
4243,2881,4
4243,667,4
4243,3107,4
4243,1552,4
4243,1917,4
4243,380,5
4243,1214,5
4243,1220,5
4243,1222,4
4243,95,4
4243,737,4
4243,1608,4
4243,2288,5
4243,3256,4
4243,3604,5
4243,3606,4
4243,3643,4
4243,3654,5
4243,1374,4
4243,1744,4
4243,173,3
4243,2741,4
4243,1028,5
4243,1035,5
4243,2002,4
4243,3753,4
4243,3768,4
4244,1136,3
4244,1911,3
4244,2987,5
4244,2392,3
4245,260,5
4245,1129,3
4245,2140,3
4245,671,1
4245,1580,4
4245,1909,3
4245,2571,5
4245,1210,5
4245,1253,5
4245,2206,4
4245,2288,4
4245,2641,2
4245,2662,5
4245,2667,5
4245,1301,5
4245,512,3
4245,2009,5
4245,2011,4
4245,541,5
4246,3809,4
4246,2145,3
4246,1230,5
4246,470,1
4246,2369,3
4246,2746,5
4246,2001,5
4246,2002,5
4246,1078,3
4246,552,4
4247,2054,2
4247,5,3
4247,3070,3
4247,2807,3
4247,2515,1
4247,2968,1
4247,2986,3
4247,1270,4
4247,2640,4
4247,2641,3
4247,1356,4
4247,2311,2
4247,1391,3
4247,3701,3
4248,919,5
4248,2427,3
4248,3404,5
4248,1101,4
4248,293,3
4248,296,4
4248,1198,4
4248,22,4
4248,2912,2
4248,1275,4
4248,3203,4
4248,1616,3
4248,2273,3
4248,3285,3
4248,1393,4
4248,110,5
4248,2707,4
4248,3740,4
4248,3763,4
4249,240,2
4249,1876,4
4249,1104,5
4249,628,5
4249,3138,3
4249,3147,5
4249,1590,1
4249,1909,5
4249,3557,3
4249,1267,4
4249,1603,2
4249,1625,4
4249,3249,2
4249,3697,3
4249,832,4
4249,1370,3
4249,185,4
4249,2762,4
4249,1092,3
4250,3791,4
4250,3793,5
4250,2058,5
4250,3798,4
4250,587,5
4250,592,3
4250,1438,5
4250,2409,3
4250,1463,4
4250,1465,4
4250,2424,4
4250,3082,5
4250,2433,4
4250,2457,4
4250,1801,4
4250,1833,5
4250,2875,3
4250,3827,4
4250,1196,5
4250,3107,4
4250,3147,5
4250,1544,4
4250,3174,4
4250,1584,4
4250,2531,1
4250,2533,2
4250,1918,5
4250,329,3
4250,11,5
4250,14,4
4250,21,4
4250,351,4
4250,34,4
4250,2944,5
4250,2947,5
4250,73,4
4250,1242,4
4250,2985,4
4250,2989,5
4250,2991,5
4250,3259,4
4250,3269,4
4250,2642,4
4250,423,4
4250,3643,4
4250,434,4
4250,440,4
4250,479,3
4250,491,4
4250,835,4
4250,1371,3
4250,858,5
4250,2340,4
4250,886,3
4250,1704,5
4250,140,4
4250,150,4
4250,168,4
4250,169,4
4250,3716,4
4250,507,3
4250,3726,3
4250,1043,5
4250,2000,5
4250,544,4
4251,589,3
4251,225,4
4251,2100,4
4251,2502,3
4251,1923,3
4251,1931,4
4251,350,4
4251,50,4
4251,1641,3
4251,1370,3
4251,1394,3
4251,3361,4
4251,527,4
4252,589,4
4252,593,5
4252,1499,1
4252,229,2
4252,616,4
4252,3835,2
4252,3177,3
4252,3186,5
4252,21,4
4252,353,5
4252,377,4
4252,1610,4
4252,1645,3
4252,3256,3
4252,3267,5
4252,3273,3
4252,2617,4
4252,849,2
4252,2353,3
4252,1722,3
4252,2719,4
4252,165,4
4252,1047,3
4253,588,4
4253,589,4
4253,1,4
4253,2081,3
4253,2090,3
4253,904,5
4253,2096,4
4253,908,4
4253,910,3
4253,3052,4
4253,926,3
4253,944,3
4253,3401,1
4253,1856,1
4253,246,3
4253,296,4
4253,608,5
4253,2890,4
4253,1186,2
4253,2130,4
4253,1199,4
4253,2501,3
4253,1907,3
4253,1950,3
4253,1953,4
4253,1957,3
4253,354,2
4253,32,4
4253,388,3
4253,2944,4
4253,1207,5
4253,2949,3
4253,1214,4
4253,1221,3
4253,1231,4
4253,1235,3
4253,1249,3
4253,1252,4
4253,1256,2
4253,2202,3
4253,1276,4
4253,1278,4
4253,1291,4
4253,3200,3
4253,2289,2
4253,1678,3
4253,2648,3
4253,3671,3
4253,3682,3
4253,480,5
4253,1302,5
4253,800,4
4253,2340,1
4253,1704,4
4253,111,4
4253,1731,1
4253,2391,3
4253,1748,3
4253,2700,2
4253,3367,2
4253,2716,4
4253,2739,3
4253,1012,3
4253,1036,4
4253,3733,3
4253,2018,3
4254,3039,5
4254,1259,5
4254,1079,5
4255,2430,4
4255,961,4
4255,3834,3
4255,3846,2
4255,1907,4
4255,1939,5
4255,1942,5
4255,1259,5
4255,3217,3
4255,413,3
4255,3334,4
4255,3788,2
4256,903,4
4256,2859,5
4256,2540,2
4256,50,5
4256,1225,4
4256,3703,5
4256,1080,5
4257,587,4
4257,2406,2
4257,207,3
4257,249,4
4257,2802,3
4257,1894,3
4257,1101,4
4257,2858,3
4257,605,4
4257,2100,3
4257,2145,3
4257,2146,4
4257,1513,1
4257,1541,3
4257,2581,3
4257,1968,5
4257,708,3
4257,1290,5
4257,1629,2
4257,3261,3
4257,2605,4
4257,1680,3
4257,2683,1
4257,195,4
4257,1088,3
4257,1094,2
4258,1,5
4258,3,3
4258,593,4
4258,597,4
4258,2085,4
4258,2092,2
4258,904,5
4258,1438,3
4258,1457,3
4258,3072,5
4258,2416,4
4258,3087,3
4258,1485,4
4258,953,4
4258,2478,3
4258,3481,5
4258,1101,4
4258,3869,5
4258,1186,3
4258,2140,3
4258,3893,4
4258,1517,4
4258,1527,4
4258,3174,3
4258,1580,3
4258,3186,4
4258,1912,5
4258,18,2
4258,1956,5
4258,2922,4
4258,2949,5
4258,1210,4
4258,2991,4
4258,1266,4
4258,1288,5
4258,2248,4
4258,1614,3
4258,2278,4
4258,1641,4
4258,2641,3
4258,3617,3
4258,2683,3
4258,457,4
4258,466,3
4258,3698,4
4258,1302,4
4258,1304,4
4258,1321,4
4258,1377,3
4258,1394,4
4258,3301,3
4258,2376,3
4258,2394,3
4258,3360,5
4258,3361,4
4258,2712,2
4258,2717,2
4258,180,3
4258,1017,4
4258,2759,4
4258,1028,5
4258,1032,4
4258,1033,4
4258,1035,5
4258,2000,3
4258,2001,4
4258,3751,4
4258,543,4
4258,1079,5
4259,2858,5
4259,3578,5
4259,3624,5
4259,3751,5
4259,3785,3
4260,1,4
4260,2067,3
4260,3013,2
4260,2080,3
4260,3053,3
4260,2402,3
4260,2404,3
4260,3082,3
4260,968,4
4260,3421,3
4260,3462,3
4260,2817,2
4260,3476,3
4260,3479,4
4260,1130,3
4260,3821,1
4260,3825,1
4260,3826,4
4260,3827,4
4260,610,3
4260,2890,3
4260,2100,3
4260,2107,1
4260,2167,3
4260,2174,4
4260,3147,4
4260,2572,3
4260,3535,4
4260,1982,3
4260,1995,2
4260,2944,4
4260,1210,3
4260,1220,5
4260,2966,2
4260,3918,3
4260,3927,4
4260,1242,4
4260,2995,3
4260,2997,4
4260,1261,5
4260,1262,5
4260,736,3
4260,750,4
4260,2261,3
4260,799,2
4260,1639,4
4260,1644,2
4260,2617,4
4260,1676,3
4260,2670,3
4260,3638,3
4260,466,3
4260,473,3
4260,1333,4
4260,2322,2
4260,1387,3
4260,2366,4
4260,2377,4
4260,2719,4
4260,1020,3
4260,2787,3
4260,2789,3
4260,2791,3
4260,2793,4
4260,3740,4
4260,3752,1
4260,3766,2
4260,550,2
4260,3785,3
4261,2085,3
4261,2411,2
4261,1479,4
4261,1499,1
4261,2457,3
4261,1801,5
4261,2802,3
4261,1148,5
4261,2116,2
4261,2170,3
4261,2529,3
4261,1587,2
4261,1597,4
4261,1917,3
4261,1918,4
4261,1920,2
4261,3578,5
4261,364,5
4261,368,4
4261,48,4
4261,376,3
4261,379,2
4261,2947,4
4261,1222,2
4261,1240,3
4261,2985,3
4261,2987,3
4261,736,3
4261,1616,3
4261,3256,3
4261,2628,5
4261,438,2
4261,485,4
4261,1370,3
4261,1373,3
4261,1385,2
4261,2701,1
4261,165,3
4261,3702,2
4261,1029,5
4261,3710,2
4261,1047,3
4261,3754,4
4261,2018,4
4261,3763,3
4262,2872,4
4262,2100,4
4262,673,3
4262,2005,3
4262,3760,4
4262,2021,3
4262,3763,3
4262,2043,3
4263,3793,3
4263,223,4
4263,3160,4
4263,2997,5
4263,2318,4
4263,1393,2
4263,2706,3
4263,2770,4
4264,914,4
4264,1961,3
4264,350,5
4264,1307,5
4264,110,5
4265,589,2
4265,595,4
4265,3028,5
4265,2081,4
4265,914,4
4265,2406,5
4265,953,4
4265,2470,5
4265,3421,2
4265,2490,2
4265,3489,5
4265,1127,4
4265,2141,3
4265,2527,4
4265,2529,5
4265,2533,4
4265,317,5
4265,362,5
4265,364,4
4265,2944,4
4265,2985,4
4265,2987,4
4265,1292,3
4265,3247,4
4265,2616,2
4265,2628,5
4265,1688,4
4265,2657,3
4265,2662,3
4265,112,5
4265,165,3
4265,1017,2
4265,1028,5
4265,1031,5
4265,2791,4
4265,2797,4
4265,2005,3
4265,2013,2
4265,2021,3
4265,1088,3
4266,3798,3
4266,3004,3
4266,3016,2
4266,1127,5
4266,2147,4
4266,2574,3
4266,1961,5
4266,3593,3
4266,2629,3
4266,2392,3
4266,2701,5
4266,2712,1
4266,2719,3
4266,2762,5
4267,910,4
4267,2433,4
4267,2490,3
4267,1127,5
4267,1911,1
4267,2987,4
4267,3219,1
4267,2688,3
4267,2710,2
4267,2796,5
4268,587,3
4268,2067,3
4268,593,1
4268,597,3
4268,915,5
4268,924,1
4268,927,4
4268,950,3
4268,953,5
4268,224,5
4268,1124,3
4268,3812,5
4268,2138,1
4268,2153,1
4268,2184,4
4268,3197,4
4268,1919,3
4268,3531,1
4268,1933,4
4268,1945,3
4268,1946,2
4268,344,1
4268,39,4
4268,2918,2
4268,2942,4
4268,2947,4
4268,2953,1
4268,2987,5
4268,719,1
4268,1254,3
4268,3201,2
4268,1610,4
4268,2297,4
4268,3253,3
4268,1689,3
4268,3638,5
4268,3639,5
4268,3672,2
4268,1387,3
4268,1391,1
4268,1394,1
4268,1704,4
4268,2398,5
4268,135,1
4268,3386,4
4268,1784,5
4268,3392,1
4268,1012,3
4268,1015,4
4268,1030,1
4268,505,3
4268,2791,5
4268,2020,1
4268,2023,2
4268,1081,4
4268,2041,2
4269,597,1
4269,3061,5
4269,3070,5
4269,955,5
4269,3448,3
4269,3451,5
4269,1876,3
4269,3481,5
4269,3814,5
4269,2102,4
4269,2109,3
4269,1188,4
4269,1198,5
4269,674,3
4269,1527,3
4269,3133,4
4269,1909,2
4269,3516,5
4269,1924,5
4269,2926,4
4269,3599,4
4269,1230,5
4269,2997,4
4269,1270,4
4269,1285,5
4269,1289,5
4269,3217,2
4269,2288,5
4269,3688,1
4269,1301,5
4269,1320,4
4269,2301,3
4269,1394,5
4269,2355,4
4269,2359,5
4269,2365,5
4269,2716,3
4269,2747,2
4269,3703,4
4269,527,3
4269,2002,2
4269,1079,5
4269,3760,2
4269,3763,3
4269,1080,5
4270,3564,3
4270,2989,2
4270,3615,5
4270,3616,3
4270,3623,5
4270,3624,4
4271,3799,1
4271,2081,3
4271,923,3
4271,924,5
4271,2407,3
4271,934,4
4271,2410,1
4271,940,4
4271,2421,1
4271,3082,4
4271,2429,1
4271,2430,1
4271,2431,3
4271,2433,2
4271,3098,2
4271,3408,3
4271,3421,4
4271,3439,1
4271,2819,5
4271,1876,3
4271,265,2
4271,1103,4
4271,292,3
4271,2109,3
4271,2115,5
4271,1193,5
4271,1197,5
4271,2150,3
4271,3101,3
4271,3108,3
4271,3114,5
4271,1517,3
4271,3155,2
4271,1552,2
4271,3178,2
4271,2531,1
4271,3190,1
4271,3196,5
4271,3198,4
4271,3507,5
4271,1917,3
4271,1918,4
4271,3525,2
4271,1952,1
4271,1954,2
4271,1965,2
4271,41,4
4271,42,2
4271,3591,2
4271,1997,3
4271,2948,4
4271,2960,1
4271,1240,4
4271,2985,2
4271,1252,4
4271,2993,4
4271,1265,4
4271,1277,2
4271,1294,5
4271,778,1
4271,780,2
4271,2268,4
4271,3210,1
4271,1663,4
4271,1676,2
4271,1678,2
4271,1682,3
4271,2657,5
4271,2687,1
4271,3698,3
4271,1304,5
4271,1307,5
4271,494,3
4271,1320,3
4271,1340,3
4271,2352,3
4271,2353,5
4271,3308,2
4271,2365,2
4271,2366,3
4271,898,3
4271,100,3
4271,2398,3
4271,1747,3
4271,2702,1
4271,3362,4
4271,1779,3
4271,2739,3
4271,1006,3
4271,3702,4
4271,1023,3
4271,3717,1
4271,519,1
4271,2000,5
4271,2002,4
4271,2003,2
4271,2010,4
4271,1079,4
4271,2028,5
4271,2038,1
4272,2498,2
4272,1527,4
4272,1909,4
4272,2901,4
4272,3576,3
4272,3593,3
4272,1210,4
4272,780,4
4272,2287,3
4272,2656,2
4272,3638,3
4272,3660,3
4272,3696,2
4272,1334,4
4272,1375,4
4272,2393,4
4272,2722,3
4272,196,3
4273,3421,5
4273,3552,5
4273,1230,3
4273,2302,4
4274,2058,3
4274,2071,3
4274,1416,5
4274,2431,4
4274,2432,2
4274,3418,3
4274,292,3
4274,296,2
4274,2561,3
4274,3528,3
4274,337,1
4274,16,3
4274,351,3
4274,2916,3
4274,47,4
4274,62,3
4274,1280,3
4274,765,3
4274,782,2
4274,2291,4
4274,1642,1
4274,1644,2
4274,1678,2
4274,2676,3
4274,2688,3
4274,454,3
4274,491,4
4274,1357,3
4274,832,3
4274,110,1
4274,2707,2
4274,2719,3
4274,161,3
4274,193,2
4274,3723,2
4274,517,3
4274,527,5
4274,2014,1
4274,3755,4
4275,2498,2
4275,3499,4
4275,2539,4
4275,2762,5
4276,2076,4
4276,1453,3
4276,932,5
4276,2174,2
4276,3155,4
4276,1597,4
4276,1957,3
4276,2243,3
4276,3204,4
4276,3600,4
4276,1367,3
4276,110,5
4276,1036,4
4277,574,3
4277,3798,4
4277,581,5
4277,588,5
4277,3008,4
4277,2065,3
4277,2069,4
4277,2074,4
4277,2077,5
4277,1428,3
4277,2088,3
4277,3030,4
4277,1431,3
4277,1432,4
4277,2091,4
4277,902,4
4277,1437,4
4277,2094,5
4277,3044,5
4277,911,3
4277,913,5
4277,919,5
4277,2402,4
4277,3060,5
4277,2405,4
4277,3069,5
4277,3071,5
4277,2418,4
4277,940,5
4277,2428,4
4277,2429,4
4277,3089,5
4277,953,5
4277,2435,2
4277,3095,5
4277,2439,5
4277,3099,4
4277,1499,4
4277,2442,4
4277,2444,3
4277,1806,2
4277,3412,5
4277,1810,5
4277,208,4
4277,3422,3
4277,3426,5
4277,1824,4
4277,1831,3
4277,1833,2
4277,2499,3
4277,1844,4
4277,3453,5
4277,240,4
4277,247,4
4277,2802,4
4277,3468,5
4277,3469,5
4277,2812,5
4277,1870,4
4277,3478,4
4277,262,5
4277,263,4
4277,269,4
4277,3481,4
4277,2826,4
4277,2827,3
4277,3484,4
4277,1880,4
4277,3499,5
4277,1101,4
4277,2846,4
4277,293,5
4277,2852,4
4277,2858,5
4277,1129,3
4277,3811,4
4277,3816,4
4277,1131,5
4277,1132,5
4277,2879,3
4277,3826,4
4277,3835,4
4277,3836,4
4277,628,4
4277,2105,5
4277,2106,4
4277,635,3
4277,1169,5
4277,2110,4
4277,2115,4
4277,1171,5
4277,1172,5
4277,1175,4
4277,1177,4
4277,1184,3
4277,1189,5
4277,1190,4
4277,3879,4
4277,1194,3
4277,1196,5
4277,663,3
4277,1197,4
4277,1199,5
4277,3882,5
4277,3886,3
4277,678,4
4277,3895,2
4277,680,3
4277,681,5
4277,2166,4
4277,2167,5
4277,695,4
4277,3114,5
4277,1517,4
4277,2174,4
4277,2179,3
4277,3129,4
4277,2182,4
4277,3134,5
4277,3135,4
4277,1533,4
4277,2193,4
4277,3152,5
4277,3153,4
4277,2502,5
4277,1562,4
4277,2512,4
4277,3178,5
4277,3181,3
4277,2528,3
4277,1585,5
4277,2532,4
4277,3196,5
4277,3197,4
4277,1594,5
4277,2540,4
4277,2554,4
4277,1903,4
4277,3513,4
4277,1913,4
4277,1923,5
4277,315,3
4277,318,5
4277,1931,4
4277,1949,5
4277,334,2
4277,3551,4
4277,342,5
4277,1959,3
4277,29,4
4277,2902,3
4277,1961,5
4277,1966,3
4277,1967,4
4277,34,4
4277,39,4
4277,2916,5
4277,3576,5
4277,3578,4
4277,367,4
4277,47,5
4277,2920,5
4277,2929,4
4277,1982,5
4277,3588,4
4277,50,5
4277,377,4
4277,3593,2
4277,384,4
4277,387,3
4277,1201,5
4277,2944,5
4277,1205,3
4277,71,3
4277,73,4
4277,1212,5
4277,1213,5
4277,1217,5
4277,82,4
4277,1221,5
4277,2966,5
4277,95,3
4277,97,5
4277,3911,5
4277,3915,4
4277,3916,4
4277,1230,4
4277,3923,3
4277,1241,5
4277,1242,5
4277,1243,3
4277,1249,5
4277,3930,4
4277,3932,4
4277,1250,5
4277,1251,4
4277,1258,5
4277,2202,5
4277,731,4
4277,733,5
4277,1278,5
4277,1282,4
4277,1285,3
4277,1289,4
4277,2236,4
4277,1291,4
4277,1298,3
4277,766,4
4277,778,5
4277,782,4
4277,785,4
4277,3201,5
4277,2267,4
4277,3210,5
4277,3213,4
4277,1611,5
4277,3218,4
4277,2272,4
4277,2278,5
4277,2283,3
4277,2288,5
4277,1635,4
4277,3250,4
4277,3265,4
4277,1661,4
4277,3266,4
4277,1663,4
4277,3273,3
4277,1672,4
4277,2624,4
4277,1682,4
4277,1687,3
4277,1693,5
4277,1694,4
4277,2641,4
4277,2664,5
4277,2665,4
4277,2666,3
4277,3615,4
4277,2670,4
4277,2672,4
4277,3634,5
4277,3639,4
4277,2692,5
4277,435,4
4277,446,4
4277,454,4
4277,3676,5
4277,463,4
4277,3685,5
4277,477,5
4277,483,4
4277,1304,5
4277,1321,4
4277,802,4
4277,809,4
4277,1348,5
4277,824,5
4277,1378,4
4277,2326,4
4277,1380,3
4277,1385,5
4277,1387,5
4277,858,5
4277,2336,5
4277,1396,4
4277,866,5
4277,2357,5
4277,880,4
4277,886,3
4277,3301,4
4277,2361,5
4277,2371,4
4277,103,4
4277,1725,5
4277,1732,5
4277,2393,4
4277,3350,4
4277,1756,4
4277,145,5
4277,149,4
4277,2707,4
4277,3364,5
4277,150,5
4277,2710,5
4277,161,5
4277,165,4
4277,166,4
4277,2726,4
4277,3386,5
4277,170,4
4277,1003,4
4277,2743,5
4277,2744,5
4277,1007,4
4277,190,4
4277,196,4
4277,1012,5
4277,1019,4
4277,3701,4
4277,3704,4
4277,2767,4
4277,3710,3
4277,1037,4
4277,507,4
4277,3725,4
4277,3728,5
4277,2785,4
4277,513,3
4277,3731,4
4277,1059,4
4277,527,5
4277,2003,3
4277,3747,4
4277,2010,5
4277,3751,4
4277,3755,5
4277,2017,4
4277,1077,3
4277,544,3
4277,547,4
4277,549,3
4277,2020,5
4277,3760,3
4277,2021,4
4277,2023,4
4277,2026,4
4277,552,4
4277,1086,4
4277,2035,4
4277,1090,5
4277,561,4
4277,1095,5
4278,2096,4
4278,1370,5
4278,2006,4
4278,2028,3
4279,593,5
4279,3016,3
4279,2088,3
4279,2403,3
4279,2404,2
4279,1479,2
4279,2421,2
4279,3081,4
4279,3086,4
4279,2455,4
4279,2471,2
4279,2475,3
4279,3431,3
4279,2490,3
4279,3451,3
4279,253,2
4279,260,5
4279,273,4
4279,288,3
4279,1128,4
4279,1130,4
4279,2871,5
4279,3836,3
4279,2100,3
4279,3840,3
4279,2116,4
4279,2119,2
4279,2120,4
4279,2122,3
4279,2148,3
4279,2149,3
4279,674,2
4279,2160,4
4279,2174,3
4279,1569,3
4279,2517,3
4279,2529,5
4279,1590,4
4279,315,1
4279,317,3
4279,328,3
4279,3550,3
4279,1953,3
4279,21,3
4279,2901,3
4279,1975,3
4279,1978,1
4279,362,3
4279,368,4
4279,1992,1
4279,1997,5
4279,1999,4
4279,2944,5
4279,1208,5
4279,2949,4
4279,390,3
4279,2950,1
4279,1220,3
4279,1222,5
4279,724,3
4279,1258,5
4279,1276,5
4279,2248,4
4279,780,2
4279,785,4
4279,786,2
4279,3208,3
4279,3210,5
4279,1627,3
4279,1644,3
4279,3256,4
4279,3267,3
4279,3268,1
4279,2615,3
4279,3274,2
4279,3608,3
4279,3635,3
4279,3638,3
4279,434,3
4279,457,5
4279,480,5
4279,1330,2
4279,1341,3
4279,839,1
4279,2315,2
4279,1372,3
4279,1376,4
4279,1379,3
4279,858,5
4279,861,3
4279,879,3
4279,2353,4
4279,2376,2
4279,2393,4
4279,1744,3
4279,2700,4
4279,1769,4
4279,2716,4
4279,1779,4
4279,1792,3
4279,196,4
4279,514,4
4279,2787,3
4279,2789,5
4279,2005,4
4279,1060,3
4279,1073,3
4279,544,4
4279,3763,3
4279,3764,3
4279,1080,3
4279,1090,4
4279,562,4
4280,2805,4
4280,3812,3
4280,2881,3
4280,3836,4
4280,3535,4
4280,2599,3
4280,2961,4
4280,2987,5
4280,3273,4
4280,2628,3
4280,1732,3
4280,2396,2
4280,2762,2
4280,2791,5
4280,3751,5
4280,3763,4
4281,3,5
4281,2088,3
4281,2463,4
4281,2469,2
4281,2472,4
4281,2478,1
4281,2804,5
4281,3489,2
4281,3811,2
4281,608,3
4281,3834,3
4281,3836,3
4281,2100,3
4281,3844,5
4281,1183,3
4281,2130,4
4281,2154,2
4281,2921,4
4281,58,5
4281,3591,3
4281,2951,4
4281,1228,3
4281,1231,3
4281,2987,2
4281,1295,2
4281,2259,5
4281,2262,4
4281,2266,4
4281,3251,4
4281,1674,5
4281,1683,2
4281,2671,4
4281,2313,5
4281,1394,2
4281,2361,1
4281,2378,4
4281,2384,3
4281,1730,5
4281,3388,3
4281,2735,2
4281,1007,3
4281,3707,3
4281,3714,3
4281,515,3
4281,2794,4
4281,3760,3
4281,2028,4
4282,2431,4
4282,3806,3
4282,3844,5
4282,1193,2
4282,3643,3
4283,3791,5
4283,910,3
4283,3070,2
4283,955,5
4283,992,4
4283,10,3
4283,3552,4
4283,2918,4
4283,837,3
4283,2355,5
4283,1028,5
4283,1079,2
4284,6,3
4284,1431,1
4284,3082,4
4284,996,3
4284,2153,3
4284,3107,3
4284,2196,2
4284,1552,3
4284,2568,2
4284,1233,4
4284,786,3
4284,1616,3
4284,3257,3
4284,2616,3
4284,1356,3
4284,1372,3
4284,1379,3
4284,849,3
4284,153,3
4284,1772,2
