5886,95,2
5886,1231,3
5886,1250,4
5886,1258,4
5886,1274,5
5886,1277,5
5886,1287,4
5886,1297,4
5886,2247,3
5886,2253,4
5886,2291,5
5886,1641,4
5886,3264,3
5886,1676,1
5886,2641,2
5886,480,3
5886,1307,5
5886,1394,4
5886,2353,3
5886,2366,2
5886,1722,3
5886,3334,4
5886,1730,5
5886,2393,2
5886,122,4
5886,1747,4
5886,1769,4
5886,3393,1
5886,185,2
5886,2763,4
5886,1029,4
5886,1036,4
5886,1037,2
5886,1047,4
5886,2791,2
5886,2000,4
5886,2002,3
5886,532,5
5886,2012,2
5886,3755,4
5886,2018,4
5886,2028,4
5886,1094,4
5887,594,3
5887,2078,3
5887,2081,4
5887,902,2
5887,924,5
5887,2423,3
5887,2863,3
5887,2137,4
5887,2501,4
5887,318,5
5887,1247,5
5887,719,2
5887,1265,5
5887,837,4
5887,2336,4
5887,2396,3
5887,3359,4
5888,2053,1
5888,2054,3
5888,585,4
5888,3006,5
5888,593,5
5888,2095,3
5888,1441,3
5888,1466,4
5888,2416,3
5888,942,4
5888,946,4
5888,2424,3
5888,951,5
5888,953,5
5888,954,5
5888,969,4
5888,3418,3
5888,1835,2
5888,223,5
5888,2498,1
5888,231,1
5888,3469,5
5888,1104,5
5888,296,5
5888,2861,2
5888,1129,3
5888,2100,4
5888,2109,3
5888,2110,3
5888,2111,2
5888,2134,2
5888,2136,3
5888,2144,4
5888,3104,4
5888,3113,1
5888,3114,5
5888,1541,2
5888,3174,4
5888,2558,2
5888,3500,4
5888,3501,4
5888,2567,3
5888,2571,5
5888,1934,5
5888,1950,5
5888,364,4
5888,368,2
5888,47,3
5888,52,4
5888,378,2
5888,3591,4
5888,81,1
5888,707,2
5888,2991,3
5888,1276,5
5888,1279,4
5888,1291,3
5888,1297,2
5888,2247,4
5888,785,3
5888,2261,2
5888,2262,2
5888,2265,2
5888,2268,3
5888,3210,4
5888,1610,3
5888,2278,1
5888,1620,3
5888,2289,5
5888,2291,3
5888,2297,1
5888,3259,3
5888,2605,2
5888,3263,4
5888,3272,2
5888,3614,3
5888,2671,5
5888,2683,5
5888,420,2
5888,470,1
5888,485,2
5888,1304,5
5888,1339,1
5888,1352,2
5888,1353,1
5888,1381,3
5888,1391,1
5888,1393,4
5888,2359,5
5888,899,5
5888,2374,3
5888,104,1
5888,1721,2
5888,2385,2
5888,3334,4
5888,1732,4
5888,2394,4
5888,3363,4
5888,2717,1
5888,1777,5
5888,3387,3
5888,1007,3
5888,1010,3
5888,1035,4
5888,518,1
5888,2792,1
5888,2796,1
5888,1057,4
5888,527,5
5888,2001,3
5888,2002,2
5888,1064,4
5888,2018,4
5888,2028,4
5888,551,2
5888,2044,2
5889,1,4
5889,909,5
5889,940,4
5889,968,3
5889,3421,3
5889,1835,3
5889,3469,5
5889,3481,5
5889,296,4
5889,1185,4
5889,1196,4
5889,3152,4
5889,2599,4
5889,3543,4
5889,2919,3
5889,1256,5
5889,1264,4
5889,1276,4
5889,1283,4
5889,3260,3
5889,1674,5
5889,2692,5
5889,2390,4
5889,2701,2
5889,3396,5
5889,3700,3
5889,1035,1
5889,1066,4
5890,581,4
5890,1,5
5890,2065,4
5890,595,3
5890,3039,4
5890,1449,4
5890,918,3
5890,921,4
5890,3062,3
5890,2414,2
5890,3077,5
5890,3087,4
5890,3404,5
5890,3405,5
5890,1833,3
5890,247,4
5890,2858,3
5890,1123,5
5890,2100,3
5890,1196,5
5890,3107,3
5890,3128,4
5890,2520,4
5890,2521,4
5890,3194,4
5890,3507,4
5890,1924,1
5890,1937,4
5890,1946,5
5890,349,3
5890,1962,2
5890,1965,3
5890,356,5
5890,2926,2
5890,380,2
5890,1997,5
5890,2944,3
5890,1212,5
5890,1213,5
5890,2973,5
5890,1234,5
5890,1242,4
5890,1263,4
5890,1265,5
5890,745,4
5890,1286,3
5890,1298,4
5890,1299,4
5890,3211,3
5890,1610,5
5890,1643,4
5890,474,4
5890,3360,3
5890,2779,4
5890,507,2
5890,517,2
5890,556,5
5890,1096,3
5891,2485,2
5891,2490,5
5891,2856,4
5891,1127,4
5891,3176,4
5891,2541,4
5891,1911,2
5891,24,1
5891,2605,4
5891,2694,5
5891,3300,5
5891,3354,4
5891,2701,2
5891,2706,5
5891,2710,1
5891,2770,5
5892,919,5
5892,924,4
5892,3081,3
5892,3095,4
5892,2442,5
5892,1835,1
5892,2827,3
5892,3882,4
5892,2529,4
5892,1584,4
5892,1596,5
5892,32,4
5892,1206,5
5892,1210,4
5892,1212,4
5892,1214,5
5892,1225,4
5892,1240,4
5892,1247,4
5892,1252,5
5892,736,3
5892,3646,1
5892,472,5
5892,1777,4
5892,2797,3
5893,1414,4
5893,3039,3
5893,955,4
5893,2473,1
5893,3429,4
5893,235,3
5893,2108,3
5893,2109,5
5893,663,3
5893,1542,4
5893,3504,4
5893,3526,2
5893,3543,3
5893,339,4
5893,85,4
5893,1230,5
5893,1285,4
5893,2243,5
5893,2248,4
5893,3255,3
5893,1663,1
5893,1307,3
5893,492,4
5893,2302,1
5893,3308,2
5893,111,3
5893,1732,4
5893,2396,4
5893,2759,4
5893,1060,3
5893,2011,2
5893,551,5
5893,562,4
5894,2055,4
5894,1408,4
5894,2410,2
5894,3427,3
5894,3434,4
5894,260,4
5894,3487,5
5894,3104,4
5894,1552,4
5894,2528,3
5894,1586,4
5894,3508,5
5894,303,5
5894,1954,2
5894,47,4
5894,377,4
5894,1210,4
5894,2986,4
5894,1283,3
5894,1287,4
5894,1610,4
5894,494,4
5894,2006,4
5895,608,5
5895,2110,3
5895,3521,3
5895,3527,3
5895,3552,5
5895,50,5
5895,3591,4
5895,707,4
5895,2985,3
5895,1645,2
5895,3608,4
5895,2391,4
5895,1754,4
5895,1061,4
5895,2023,2
5895,2027,1
5896,2053,2
5896,586,5
5896,2082,3
5896,1440,2
5896,3052,1
5896,3408,5
5896,234,1
5896,1854,3
5896,256,1
5896,1885,4
5896,1126,3
5896,2880,1
5896,2170,1
5896,1542,4
5896,2502,3
5896,2542,4
5896,1904,1
5896,324,4
5896,333,4
5896,339,1
5896,348,3
5896,39,3
5896,45,3
5896,367,3
5896,52,3
5896,2999,4
5896,1604,1
5896,2265,4
5896,1612,3
5896,2289,2
5896,2296,3
5896,1641,3
5896,3248,3
5896,1648,3
5896,3253,3
5896,3264,3
5896,2671,1
5896,410,3
5896,438,2
5896,473,1
5896,2317,1
5896,3325,2
5896,2700,4
5896,2724,1
5896,171,3
5896,1042,3
5896,518,1
5896,2027,1
5896,2029,4
5896,550,3
5897,2082,3
5897,2416,4
5897,3481,5
5897,2893,4
5897,3157,4
5897,1292,5
5897,1333,5
5897,3317,5
5897,2721,5
5897,2752,3
5898,2858,4
5898,2541,4
5898,2605,2
5898,2763,3
5899,2416,2
5899,3489,4
5899,3552,5
5899,3591,4
5899,2023,3
5900,2067,4
5900,912,3
5900,3426,3
5900,215,5
5900,3504,4
5900,345,4
5900,1244,3
5900,1286,2
5900,1296,3
5900,2243,3
5900,2289,5
5900,1639,1
5900,3246,3
5900,409,3
5900,410,2
5900,455,2
5900,1302,2
5900,805,2
5900,1393,2
5900,2352,2
5900,1719,5
5900,110,2
5900,147,3
5900,3362,3
5900,150,2
5900,2002,1
5900,538,3
5901,593,1
5901,912,2
5901,919,5
5901,1210,4
5901,1617,2
5901,1088,1
5902,1416,2
5902,3049,4
5902,928,4
5902,945,4
5902,3096,2
5902,272,2
5902,356,5
5902,50,4
5902,2946,4
5902,1212,5
5902,1219,4
5902,1244,4
5902,1247,4
5902,1267,4
5902,1653,4
5902,1683,3
5902,2394,2
5903,3418,2
5903,1196,5
5903,34,3
5903,377,4
5903,2278,4
5903,1653,5
5903,1747,1
5903,2006,5
5903,2023,3
5903,2046,3
5904,597,3
5904,1127,3
5905,2054,2
5905,2094,3
5905,924,5
5905,2406,3
5905,2454,5
5905,1876,2
5905,1129,2
5905,2163,5
5905,3114,5
5905,3157,4
5905,1923,5
5905,344,5
5905,351,4
5905,1969,1
5905,1974,1
5905,1258,2
5905,1269,4
5905,1278,5
5905,788,3
5905,2644,5
5905,2648,5
5905,2654,5
5905,2315,1
5905,1376,4
5905,1777,5
5905,196,2
5905,500,3
5906,589,4
5906,2087,3
5906,904,5
5906,3421,3
5906,2497,2
5906,3481,5
5906,2126,4
5906,1923,5
5906,34,5
5906,2918,5
5906,69,4
5906,1258,4
5906,1270,4
5906,1288,3
5906,1644,2
5906,1672,2
5906,480,3
5906,1307,5
5906,2333,3
5906,1797,5
5906,2762,5
5907,3067,3
5907,2186,5
5907,3548,5
5907,1230,3
5907,858,2
5907,899,4
5907,1784,2
5908,1408,5
5908,592,4
5908,260,5
5908,1129,4
5908,2115,5
5908,648,4
5908,653,4
5908,1196,5
5908,1197,5
5908,1198,5
5908,2193,5
5908,1580,5
5908,2571,5
5908,10,4
5908,1954,4
5908,349,4
5908,1201,5
5908,2948,4
5908,2949,4
5908,2985,3
5908,1250,5
5908,733,4
5908,780,5
5908,788,4
5908,2694,3
5908,494,3
5908,829,3
5908,1372,4
5908,1374,5
5908,1376,4
5908,1379,3
5908,110,5
5908,3366,4
5908,163,2
5908,2744,4
5908,2763,3
5908,1035,4
5908,2006,3
5908,541,4
5908,1089,4
5908,1090,5
5909,292,3
5909,1197,3
5909,1219,4
5909,1387,4
5910,3006,5
5910,1810,4
5910,2474,4
5910,232,4
5910,261,4
5910,2146,4
5910,3102,1
5910,3163,5
5910,1958,3
5910,1960,5
5910,2918,4
5910,43,2
5910,2929,4
5910,85,4
5910,1277,5
5910,3260,5
5910,1704,4
5910,2369,4
5910,151,2
5910,506,2
5911,2054,2
5911,1407,2
5911,3033,4
5911,904,5
5911,3044,4
5911,923,5
5911,2433,4
5911,2455,3
5911,1805,3
5911,1831,2
5911,223,5
5911,230,4
5911,3461,5
5911,2808,3
5911,260,4
5911,296,4
5911,608,5
5911,2110,4
5911,2116,5
5911,1188,5
5911,1199,5
5911,22,4
5911,73,4
5911,1653,4
5911,1676,3
5911,407,2
5911,474,3
5911,1320,3
5911,2300,4
5911,1374,4
5911,1376,3
5911,2723,4
5911,2770,5
5911,527,5
5911,535,3
5911,541,5
5911,1092,3
5912,3018,3
5912,2071,5
5912,3039,3
5912,903,2
5912,941,4
5912,246,4
5912,1885,2
5912,1136,5
5912,2881,2
5912,1197,3
5912,3113,3
5912,1909,4
5912,2571,5
5912,2915,3
5912,377,3
5912,1206,5
5912,1210,4
5912,1214,3
5912,1219,4
5912,708,3
5912,2291,2
5912,1641,1
5912,3267,2
5912,2628,4
5912,1358,4
5912,1387,4
5912,1394,4
5912,3361,3
5912,2706,3
5912,1036,2
5912,2028,2
5913,235,2
5913,3476,4
5913,265,4
5913,1500,4
5913,2166,3
5913,1213,5
5913,1639,4
5913,1678,3
5913,2324,4
5913,105,3
5913,2384,4
5913,125,4
5913,529,5
5913,555,5
5913,1089,5
5914,6,5
5914,1945,4
5914,50,5
5914,858,5
5914,3362,5
5914,2762,4
5915,587,4
5915,1408,3
5915,590,4
5915,596,3
5915,1431,3
5915,2409,2
5915,2421,3
5915,2427,5
5915,1810,4
5915,2485,3
5915,1835,5
5915,3499,4
5915,608,5
5915,1183,3
5915,1199,4
5915,2167,3
5915,2501,4
5915,1580,3
5915,1591,3
5915,1917,3
5915,1918,4
5915,1923,4
5915,11,4
5915,3555,4
5915,1968,5
5915,356,4
5915,2953,1
5915,1220,5
5915,2986,2
5915,1608,3
5915,1610,5
5915,3253,4
5915,3255,4
5915,3266,5
5915,2616,1
5915,2683,4
5915,2699,5
5915,441,5
5915,1356,2
5915,829,1
5915,1370,3
5915,1371,2
5915,1372,2
5915,858,5
5915,2359,4
5915,110,5
5915,1732,5
5915,2709,3
5915,160,1
5915,1777,5
5915,1027,4
5915,524,4
5915,527,5
5915,2000,3
5915,2004,2
5915,2023,4
5915,1089,4
5916,588,3
5916,1407,4
5916,593,4
5916,595,3
5916,599,3
5916,3028,3
5916,3035,5
5916,908,3
5916,1446,4
5916,922,4
5916,923,3
5916,933,3
5916,936,4
5916,3074,3
5916,3081,3
5916,956,3
5916,3095,5
5916,973,4
5916,2459,2
5916,1805,4
5916,3448,4
5916,3459,3
5916,2804,3
5916,1862,1
5916,3468,4
5916,3486,2
5916,1882,2
5916,1883,3
5916,281,3
5916,1103,3
5916,1128,3
5916,1129,2
5916,608,4
5916,2881,3
5916,1150,4
5916,2890,3
5916,628,3
5916,2118,4
5916,1183,3
5916,1188,4
5916,2131,2
5916,1199,3
5916,3102,3
5916,2163,2
5916,3111,3
5916,1527,2
5916,2186,3
5916,1537,4
5916,2519,3
5916,2528,2
5916,3196,4
5916,1912,4
5916,306,2
5916,1924,1
5916,1927,4
5916,3535,2
5916,1931,4
5916,1934,4
5916,1939,3
5916,327,4
5916,3546,3
5916,1947,3
5916,1952,3
5916,1953,4
5916,28,3
5916,356,4
5916,1972,3
5916,1974,3
5916,47,3
5916,1989,2
5916,376,3
5916,2939,3
5916,381,3
5916,383,3
5916,2940,3
5916,2948,3
5916,2951,3
5916,1214,5
5916,82,3
5916,1230,4
5916,2983,3
5916,1246,4
5916,1248,4
5916,2995,2
5916,2997,4
5916,1258,2
5916,1259,4
5916,2208,3
5916,1264,3
5916,1266,3
5916,733,3
5916,1269,5
5916,737,1
5916,1288,3
5916,775,3
5916,2289,3
5916,2600,2
5916,1676,3
5916,1690,4
5916,2641,3
5916,2645,3
5916,2661,4
5916,2669,3
5916,2682,4
5916,412,3
5916,457,3
5916,1333,4
5916,1341,2
5916,2300,5
5916,2303,4
5916,832,3
5916,1374,4
5916,1375,3
5916,858,5
5916,2338,2
5916,2357,4
5916,899,4
5916,3310,3
5916,3316,2
5916,3329,4
5916,2389,3
5916,1754,2
5916,3360,3
5916,3364,3
5916,152,2
5916,2716,3
5916,2717,4
5916,3375,3
5916,2719,1
5916,2728,5
5916,3396,3
5916,2747,2
5916,196,2
5916,1019,3
5916,2009,2
5916,531,3
5916,2010,3
5916,2012,4
5916,2018,3
5916,1079,4
5916,2028,4
5916,1092,3
5917,2054,4
5917,1408,5
5917,593,4
5917,2094,3
5917,2407,5
5917,2430,3
5917,3438,5
5917,3439,3
5917,1127,4
5917,3107,2
5917,3114,5
5917,3175,4
5917,2527,3
5917,2553,2
5917,1912,4
5917,3519,5
5917,2571,4
5917,3546,4
5917,11,4
5917,17,5
5917,2918,5
5917,377,4
5917,380,4
5917,2948,4
5917,1210,4
5917,1226,5
5917,2987,3
5917,1261,3
5917,1278,5
5917,1292,5
5917,3269,4
5917,2641,4
5917,426,4
5917,1307,4
5917,1375,4
5917,2331,3
5917,1396,2
5917,2346,3
5917,2716,5
5917,1009,2
5917,1019,4
5917,2763,4
5917,2000,5
5917,2005,3
5917,2011,2
5917,2013,4
5917,2019,5
5917,558,3
5917,2046,5
5918,3502,4
5918,1219,3
5918,2791,4
5919,223,5
5919,1969,3
5919,2683,2
5919,2395,3
5920,587,5
5920,589,3
5920,2427,3
5920,969,2
5920,3418,5
5920,3471,4
5920,260,4
5920,265,4
5920,3481,3
5920,2858,5
5920,608,4
5920,1197,4
5920,678,2
5920,3100,3
5920,3103,2
5920,1500,4
5920,3526,5
5920,318,5
5920,1968,4
5920,2243,5
5920,2312,5
5920,1704,5
5920,1721,4
5920,144,3
5920,2716,4
5920,1784,3
5920,2005,3
5921,1196,5
5921,1200,3
5921,1201,2
5921,1266,1
5921,1617,2
5921,2396,1
5922,2087,4
5922,906,3
5922,913,5
5922,918,3
5922,921,4
5922,2413,3
5922,3072,4
5922,940,4
5922,2467,4
5922,3421,3
5922,235,3
5922,3466,4
5922,3468,4
5922,3475,2
5922,1136,3
5922,3114,5
5922,3526,3
5922,1924,1
5922,367,5
5922,1207,5
5922,1208,4
5922,83,3
5922,1221,5
5922,1227,5
5922,2987,5
5922,1252,4
5922,1260,2
5922,1267,4
5922,1287,3
5922,3262,3
5922,2633,3
5922,3600,3
5922,3605,5
5922,2664,5
5922,432,2
5922,1304,4
5922,1704,3
5922,899,5
5922,1711,3
5922,3360,3
5922,3361,4
5922,3362,3
5922,150,4
5922,2716,4
5922,3386,4
5922,2730,5
5922,2746,4
5922,527,4
5922,1079,4
5922,1084,5
5922,1086,2
5922,1097,4
5923,593,4
5923,3868,5
5923,2291,3
5924,592,4
5924,2085,4
5924,2412,1
5924,2427,5
5924,227,2
5924,2815,2
5924,260,5
5924,2530,2
5924,3198,5
5924,303,4
5924,329,3
5924,1954,3
5924,349,4
5924,2916,4
5924,2944,4
5924,2949,4
5924,2951,4
5924,1233,5
5924,1242,3
5924,2985,2
5924,2991,3
5924,2288,3
5924,2616,4
5924,1690,4
5924,2640,4
5924,434,4
5924,494,4
5924,1382,3
5924,858,5
5924,2334,3
5924,2353,5
5924,110,5
5924,1762,3
5924,3372,5
5924,163,4
5924,1792,3
5924,2763,3
5924,547,3
5925,2053,3
5925,2,5
5925,2064,4
5925,2065,4
5925,595,4
5925,2081,4
5925,3036,4
5925,2096,3
5925,918,4
5925,3067,5
5925,3072,5
5925,955,5
5925,3418,5
5925,3421,4
5925,3435,5
5925,3462,5
5925,260,3
5925,262,4
5925,2137,5
5925,1198,3
5925,2150,4
5925,1500,4
5925,1513,3
5925,2186,5
5925,1535,4
5925,1962,4
5925,32,4
5925,357,3
5925,2918,4
5925,1203,5
5925,1216,4
5925,82,5
5925,1235,5
5925,2987,4
5925,3247,3
5925,3606,4
5925,801,3
5925,2302,4
5925,2311,3
5925,1377,3
5925,1704,5
5925,3361,2
5925,2716,4
5925,2731,4
5925,3396,3
5925,1029,3
5925,2011,4
5925,2012,4
5926,589,4
5926,969,5
5926,260,4
5926,1597,4
5926,2571,2
5926,329,4
5926,1201,3
5926,733,4
5926,494,4
5926,1049,4
5926,2001,4
5927,574,3
5927,3006,4
5927,593,5
5927,3010,4
5927,3051,3
5927,3083,5
5927,2436,2
5927,2442,4
5927,3408,5
5927,1875,5
5927,260,4
5927,261,2
5927,3831,3
5927,1176,4
5927,3897,4
5927,1513,4
5927,1537,5
5927,3148,4
5927,2539,3
5927,1904,4
5927,1916,3
5927,2577,4
5927,324,4
5927,337,4
5927,17,5
5927,2908,5
5927,3578,2
5927,367,3
5927,82,5
5927,3914,4
5927,1252,5
5927,728,3
5927,3949,5
5927,3260,4
5927,1678,4
5927,1699,4
5927,3618,4
5927,448,5
5927,468,2
5927,492,2
5927,497,4
5927,800,5
5927,1362,4
5927,838,5
5927,2331,5
5927,1719,5
5927,111,5
5927,1729,4
5927,3359,5
5927,2721,4
5927,186,2
5927,1041,4
5927,3747,4
5927,538,3
5927,539,4
5927,3751,4
5927,2028,3
5928,589,4
5928,261,3
5928,3598,3
5928,1240,3
5928,1648,3
5928,3614,3
5928,3307,4
5928,2022,3
5929,902,5
5929,3081,5
5929,2459,3
5929,3459,3
5929,2814,2
5929,2118,2
5929,3576,3
5929,1974,4
5929,2995,2
5929,2654,5
5929,1331,3
5929,1333,5
5929,2328,1
5929,2367,2
5929,2389,3
5929,2716,4
5929,2717,3
5929,196,4
5929,2782,2
5930,588,4
5930,3037,5
5930,904,5
5930,911,5
5930,913,5
5930,921,5
5930,928,5
5930,3061,5
5930,223,3
5930,608,4
5930,2174,3
5930,2571,4
5930,356,4
5930,2917,4
5930,2918,5
5930,1259,5
5930,3608,4
5931,969,4
5931,3418,4
5931,1127,4
5931,1197,5
5931,2571,5
5931,1954,3
5931,1204,5
5931,1240,4
5931,1275,3
5932,912,5
5932,3418,3
5932,1208,5
5932,1379,1
5933,3512,5
5933,2580,5
5933,785,4
5933,2605,4
5933,2672,5
5933,2688,5
5933,2694,4
5933,2699,4
5933,2395,5
5933,2734,4
5934,904,5
5934,923,3
5934,1196,4
5934,1219,3
5934,858,4
5935,1,4
5935,1456,3
5935,612,3
5935,3253,4
5935,2395,3
5936,1278,5
5936,835,4
5936,2791,5
5937,593,3
5937,3018,1
5937,3039,4
5937,235,3
5937,610,5
5937,1193,3
5937,1197,5
5937,1500,2
5937,319,3
5937,10,4
5937,1968,3
5937,377,3
5937,1217,3
5937,89,4
5937,750,4
5937,3265,3
5937,1663,4
5937,441,3
5937,1300,4
5937,2797,3
5937,1090,3
5938,923,4
5938,924,4
5938,3082,2
5938,969,4
5938,247,5
5938,1875,4
5938,2836,3
5938,3809,2
5938,2864,2
5938,2171,2
5938,3142,3
5938,349,4
5938,1968,4
5938,1212,4
5938,1214,4
5938,1223,5
5938,3911,5
5938,714,5
5938,1265,2
5938,1285,5
5938,1641,3
5938,1642,3
5938,1674,5
5938,2683,4
5938,2690,3
5938,440,3
5938,1361,5
5938,1370,3
5938,3327,5
5938,1732,5
5938,160,2
5938,1797,4
5938,3718,5
5938,537,3
5939,590,4
5939,912,3
5939,3424,3
5939,2804,4
5939,1197,5
5939,3152,3
5939,25,5
5939,3565,4
5939,36,5
5939,2916,5
5939,1219,4
5939,1235,4
5939,1240,5
5939,2324,2
5939,1089,5
5939,1090,4
5940,2485,3
5940,2490,3
5940,2881,4
5940,2541,4
5940,2546,3
5940,2599,4
5940,350,4
5940,2390,4
5940,2395,1
5940,2722,3
5941,903,4
5941,904,3
5941,213,3
5941,2493,5
5941,3219,2
5941,2762,4
5942,2067,5
5942,909,5
5942,2406,4
5942,930,4
5942,951,4
5942,2174,3
5942,2186,5
5942,3168,3
5942,1963,5
5942,50,4
5942,1207,4
5942,1250,5
5942,2997,5
5942,1264,4
5942,1272,5
5942,1278,5
5942,1288,4
5942,1294,5
5942,2247,4
5942,3201,5
5942,898,5
5942,2396,3
5942,1035,5
5942,2797,4
5942,527,5
5942,1078,4
5943,3033,3
5943,914,5
5943,2881,4
5943,1148,5
5943,3102,4
5943,3114,5
5943,3552,2
5943,28,5
5943,34,5
5943,2724,5
5943,3396,1
5943,2020,3
5943,1082,4
5944,234,1
5944,1172,5
5944,480,1
5945,3072,4
5945,232,4
5945,1193,4
5945,2925,5
5945,1983,1
5945,101,2
5945,111,5
5945,3362,5
5946,3053,5
5946,2406,4
5946,2424,4
5946,249,5
5946,1173,1
5946,3108,3
5946,2546,3
5946,1914,3
5946,2906,4
5946,1960,5
5946,356,4
5946,1265,4
5946,1643,5
5946,480,3
5946,1357,5
5946,2321,5
5946,2331,2
5946,1393,1
5946,2359,5
5946,1711,5
5946,3396,4
5946,534,5
5947,3024,3
5947,2407,3
5947,3070,3
5947,3471,2
5947,3486,4
5947,1882,4
5947,1175,4
5947,671,1
5947,2554,3
5947,3503,2
5947,316,1
5947,332,1
5947,1994,1
5947,2968,4
5947,2985,3
5947,2644,4
5947,2649,5
5947,2656,4
5947,3604,1
5947,2660,5
5947,2662,4
5947,480,3
5947,1320,5
5947,1321,2
5947,1333,4
5947,1374,2
5947,3340,2
5947,2747,5
5947,2021,2
5947,2046,4
5948,594,5
5948,3036,4
5948,900,5
5948,902,4
5948,903,5
5948,905,5
5948,909,4
5948,911,5
5948,915,2
5948,920,5
5948,942,5
5948,944,5
5948,945,5
5948,2420,3
5948,2424,1
5948,951,3
5948,3098,4
5948,965,5
5948,2463,4
5948,2470,3
5948,2491,1
5948,235,3
5948,237,2
5948,261,4
5948,265,4
5948,1885,5
5948,2885,5
5948,1161,5
5948,2110,3
5948,1190,5
5948,1196,5
5948,2152,3
5948,1537,5
5948,3168,5
5948,2558,1
5948,3501,4
5948,3507,5
5948,305,1
5948,1923,4
5948,1941,5
5948,17,4
5948,1954,5
5948,1958,3
5948,1962,3
5948,357,4
5948,2918,5
5948,3594,4
5948,2939,4
5948,1997,5
5948,1206,5
5948,3911,5
5948,1235,4
5948,708,3
5948,722,5
5948,2997,5
5948,1265,3
5948,1286,3
5948,1288,4
5948,1291,3
5948,3204,4
5948,455,3
5948,1302,4
5948,1303,4
5948,1333,5
5948,1360,5
5948,1393,3
5948,2351,5
5948,2359,5
5948,899,4
5948,2390,5
5948,2711,4
5948,3384,4
5948,1784,4
5948,195,2
5948,199,4
5948,1035,4
5948,3742,5
5948,531,5
5948,1067,5
5948,2018,5
5948,1077,5
5948,1078,5
5948,549,5
5949,588,5
5949,3418,5
5949,2804,5
5949,259,2
5949,2840,1
5949,296,5
5949,608,5
5949,2159,2
5949,3160,5
5949,3185,1
5949,1589,3
5949,318,5
5949,3535,1
5949,322,3
5949,2997,5
5949,785,4
5949,1620,3
5949,1627,3
5949,2628,3
5949,2688,2
5949,441,5
5949,464,1
5949,2318,5
5949,2324,5
5949,2329,5
5949,866,5
5949,3317,5
5949,2706,4
5949,1799,2
5949,532,5
5949,543,4
5950,2067,4
5950,2073,3
5950,923,5
5950,924,3
5950,3066,3
5950,3087,3
5950,953,4
5950,2470,1
5950,3448,2
5950,272,4
5950,2836,3
5950,1124,2
5950,2881,2
5950,2109,4
5950,2126,2
5950,1199,5
5950,3896,3
5950,3101,3
5950,3102,4
5950,1500,3
5950,1552,2
5950,1589,5
5950,3194,1
5950,2550,1
5950,3506,3
5950,2565,2
5950,2571,4
5950,3526,3
5950,316,4
5950,317,2
5950,2599,4
5950,3543,4
5950,11,3
5950,16,3
5950,1950,3
5950,21,4
5950,348,2
5950,1960,4
5950,1968,3
5950,2915,2
5950,1200,4
5950,2942,1
5950,2947,2
5950,2951,3
5950,3911,4
5950,1230,1
5950,2985,4
5950,1258,3
5950,1266,5
5950,1276,4
5950,1283,4
5950,750,3
5950,1285,2
5950,2240,3
5950,2247,1
5950,784,3
5950,3217,1
5950,1621,3
5950,1633,4
5950,1639,2
5950,3253,3
5950,3255,1
5950,3272,1
5950,1699,2
5950,435,2
5950,3654,3
5950,842,1
5950,1394,5
5950,1396,1
5950,3361,1
5950,3362,3
5950,2734,3
5950,2762,4
5950,2770,2
5950,500,2
5950,2000,2
5950,1061,4
5950,2028,5
5950,1090,4
5951,595,4
5951,1136,5
5951,1223,4
5951,3360,3
5951,1784,5
5952,589,4
5952,900,4
5952,933,5
5952,1129,4
5952,1179,5
5952,1912,5
5952,3526,4
5952,1253,4
5952,1266,5
5952,2288,3
5952,3614,5
5952,471,4
5952,1378,4
5952,898,5
5952,899,5
5952,3334,3
5952,2396,5
5952,2701,2
5952,3364,3
5953,588,4
5953,1,4
5953,913,3
5953,924,5
5953,3476,4
5953,2858,4
5953,1148,5
5953,3114,5
5953,1527,3
5953,2501,3
5953,1580,4
5953,1913,5
5953,2571,4
5953,314,3
5953,377,3
5953,1237,4
5953,2997,5
5953,745,5
5953,748,4
5953,750,4
5953,1678,3
5953,2628,4
5953,1391,3
5953,2396,5
5953,2019,5
5954,2053,1
5954,587,2
5954,589,1
5954,1,5
5954,2064,5
5954,594,2
5954,596,4
5954,3017,3
5954,1425,4
5954,1429,3
5954,2089,5
5954,901,1
5954,3040,1
5954,913,5
5954,918,5
5954,919,5
5954,922,1
5954,2403,3
5954,3069,3
5954,938,1
5954,3074,1
5954,946,5
5954,2422,1
5954,950,5
5954,3095,5
5954,965,5
5954,973,3
5954,2468,3
5954,2469,3
5954,2471,3
5954,2475,3
5954,2478,3
5954,3421,4
5954,3423,5
5954,224,3
5954,3448,4
5954,1845,5
5954,3459,3
5954,2815,1
5954,1883,4
5954,2846,5
5954,2857,3
5954,1127,3
5954,2867,5
5954,1132,5
5954,1135,1
5954,1148,5
5954,1150,4
5954,2898,4
5954,2115,1
5954,1171,5
5954,648,2
5954,2120,3
5954,1183,4
5954,650,4
5954,1189,5
5954,2132,5
5954,2137,5
5954,2139,5
5954,1193,5
5954,1197,5
5954,2141,3
5954,2149,1
5954,2153,4
5954,3101,1
5954,3105,5
5954,2160,3
5954,2163,3
5954,2167,4
5954,1527,4
5954,2186,5
5954,3135,5
5954,1587,1
5954,3519,5
5954,2571,1
5954,3527,4
5954,2589,1
5954,1935,2
5954,327,1
5954,337,5
5954,1950,5
5954,1953,5
5954,1954,2
5954,1955,4
5954,344,1
