5530,994,5
5530,3412,1
5530,205,4
5530,215,3
5530,223,4
5530,256,2
5530,3479,4
5530,260,4
5530,3489,4
5530,270,1
5530,275,2
5530,1894,3
5530,1895,3
5530,281,2
5530,282,3
5530,289,2
5530,1104,4
5530,2846,3
5530,2857,3
5530,1131,5
5530,2890,3
5530,2106,2
5530,2112,5
5530,648,2
5530,656,2
5530,2132,4
5530,2133,4
5530,661,3
5530,2145,2
5530,2146,3
5530,1500,5
5530,3108,4
5530,2165,4
5530,2506,2
5530,3181,5
5530,1594,3
5530,2542,3
5530,3500,2
5530,1912,4
5530,1916,4
5530,3521,5
5530,317,4
5530,318,5
5530,3535,5
5530,2598,3
5530,1947,3
5530,24,2
5530,350,2
5530,351,4
5530,39,3
5530,361,2
5530,43,4
5530,367,1
5530,371,1
5530,52,5
5530,3593,1
5530,381,2
5530,2946,3
5530,1207,5
5530,72,5
5530,2959,5
5530,2961,1
5530,2973,3
5530,1242,5
5530,2997,5
5530,1259,4
5530,733,2
5530,736,2
5530,1270,4
5530,1282,5
5530,1285,4
5530,1289,5
5530,1290,2
5530,2253,3
5530,2260,3
5530,2268,2
5530,3210,4
5530,2280,3
5530,1625,4
5530,3252,3
5530,3253,4
5530,1678,3
5530,2628,2
5530,1680,4
5530,2641,2
5530,3620,3
5530,441,4
5530,457,3
5530,492,4
5530,497,4
5530,1353,3
5530,1358,4
5530,1377,1
5530,2338,1
5530,1391,4
5530,2355,4
5530,1717,1
5530,110,5
5530,112,2
5530,1735,2
5530,2395,5
5530,2396,4
5530,147,2
5530,2702,3
5530,2706,1
5530,153,2
5530,2713,2
5530,3388,1
5530,170,2
5530,2736,3
5530,2739,5
5530,194,4
5530,3701,3
5530,1029,2
5530,2771,2
5530,507,3
5530,1043,3
5530,515,4
5530,518,2
5530,2791,4
5530,520,2
5530,2796,3
5530,2797,4
5530,2005,4
5530,2007,3
5530,539,1
5530,2012,2
5530,2015,2
5530,2017,3
5530,1073,4
5530,551,5
5530,555,4
5531,592,4
5531,2405,3
5531,2409,3
5531,1801,5
5531,260,5
5531,1101,5
5531,292,4
5531,648,4
5531,653,4
5531,3107,4
5531,694,3
5531,1527,4
5531,1552,3
5531,3519,4
5531,1918,4
5531,303,2
5531,21,3
5531,2916,4
5531,3578,5
5531,2944,5
5531,2947,4
5531,1210,4
5531,1220,4
5531,2985,3
5531,1291,5
5531,1687,4
5531,3623,5
5531,423,4
5531,3654,4
5531,1373,4
5531,1375,4
5531,1387,3
5531,2353,4
5531,1722,4
5531,2396,4
5531,535,1
5531,552,3
5531,555,2
5532,3005,4
5532,2081,3
5532,2431,4
5532,2468,2
5532,3425,3
5532,2100,3
5532,1191,2
5532,2190,4
5532,1569,3
5532,1918,4
5532,358,4
5532,1601,3
5532,3257,3
5532,1307,3
5532,493,5
5532,805,5
5532,1729,2
5532,2394,3
5532,2712,3
5532,1088,3
5533,1217,5
5533,1304,4
5533,2797,4
5533,2019,5
5534,912,5
5534,941,4
5534,3461,5
5534,1196,5
5534,2959,4
5534,86,5
5534,1262,5
5534,1291,5
5534,1373,4
5534,1374,3
5534,3316,3
5534,3354,3
5534,153,4
5534,552,5
5535,2078,2
5535,2089,3
5535,3098,4
5535,231,1
5535,3471,3
5535,2819,4
5535,1889,4
5535,273,3
5535,296,5
5535,649,5
5535,1193,3
5535,3100,3
5535,2512,3
5535,3174,4
5535,16,3
5535,1954,3
5535,1968,4
5535,32,3
5535,2917,2
5535,47,5
5535,2921,4
5535,1210,4
5535,1222,4
5535,1223,4
5535,2972,4
5535,1243,5
5535,2987,4
5535,750,5
5535,1285,4
5535,1293,4
5535,760,3
5535,778,1
5535,1674,4
5535,1676,2
5535,2628,4
5535,475,4
5535,1356,3
5535,858,5
5535,2716,4
5535,3704,2
5535,1029,1
5536,1407,3
5536,1449,4
5536,3052,3
5536,1454,3
5536,2402,3
5536,2404,2
5536,1461,1
5536,2420,4
5536,951,1
5536,1488,2
5536,996,2
5536,3430,2
5536,1845,3
5536,230,3
5536,2804,3
5536,2819,5
5536,3478,3
5536,1876,3
5536,2826,2
5536,1888,3
5536,282,2
5536,296,3
5536,2861,4
5536,2875,1
5536,1136,1
5536,2890,4
5536,1171,2
5536,3101,3
5536,3104,4
5536,1500,4
5536,3111,4
5536,2193,3
5536,2194,4
5536,3176,4
5536,3186,4
5536,1584,4
5536,1589,4
5536,1591,1
5536,2561,3
5536,3510,4
5536,300,3
5536,3526,4
5536,2581,3
5536,2583,3
5536,318,4
5536,3536,3
5536,10,2
5536,333,3
5536,16,3
5536,3555,4
5536,1956,4
5536,349,3
5536,351,3
5536,34,3
5536,45,3
5536,388,4
5536,69,4
5536,1200,4
5536,79,3
5536,1214,4
5536,2959,4
5536,1227,4
5536,1228,4
5536,1247,3
5536,1271,4
5536,778,3
5536,2264,2
5536,1610,2
5536,1614,3
5536,3219,2
5536,3238,1
5536,2297,3
5536,3255,3
5536,3257,1
5536,2605,3
5536,3271,4
5536,1674,4
5536,1687,2
5536,2657,3
5536,2671,3
5536,2676,3
5536,2693,3
5536,437,1
5536,458,3
5536,3671,4
5536,3686,3
5536,471,2
5536,474,4
5536,3699,3
5536,480,2
5536,1307,4
5536,490,3
5536,836,2
5536,858,4
5536,1393,4
5536,1394,4
5536,1704,4
5536,2371,4
5536,1722,3
5536,1726,1
5536,1754,2
5536,141,3
5536,3360,5
5536,3362,5
5536,2707,4
5536,1762,2
5536,2710,4
5536,163,2
5536,165,2
5536,2731,1
5536,3396,3
5536,194,3
5536,508,3
5536,509,3
5536,3724,3
5536,1047,3
5536,1059,4
5536,2005,1
5536,539,2
5536,2010,3
5536,542,3
5536,1089,3
5536,3785,2
5537,3006,5
5537,904,5
5537,912,5
5537,919,5
5537,923,5
5537,1131,2
5537,1247,4
5537,1250,5
5537,1294,4
5538,2087,4
5538,913,5
5538,923,5
5538,926,5
5538,932,4
5538,3070,4
5538,942,5
5538,3096,5
5538,3405,4
5538,2872,4
5538,2180,4
5538,3169,3
5538,2518,5
5538,2555,4
5538,1911,4
5538,3527,3
5538,1938,3
5538,3543,3
5538,1246,3
5538,1252,4
5538,1299,4
5538,3210,3
5538,1663,5
5538,2694,4
5538,3699,3
5538,1374,3
5538,2344,4
5538,3384,4
5538,1029,4
5538,2013,4
5538,1097,5
5539,2066,5
5539,590,3
5539,2076,4
5539,904,5
5539,905,5
5539,908,4
5539,909,4
5539,920,3
5539,924,5
5539,927,4
5539,928,3
5539,930,5
5539,3077,4
5539,941,4
5539,942,3
5539,969,4
5539,2442,3
5539,970,5
5539,978,4
5539,3408,4
5539,999,4
5539,3421,3
5539,3424,4
5539,223,3
5539,265,3
5539,3811,4
5539,2871,4
5539,2881,3
5539,1175,3
5539,1186,4
5539,3871,4
5539,1191,3
5539,1197,3
5539,3108,3
5539,2194,2
5539,3152,4
5539,3163,4
5539,3167,4
5539,1912,4
5539,300,3
5539,2598,2
5539,345,3
5539,348,5
5539,1965,4
5539,1968,2
5539,34,5
5539,36,4
5539,2912,4
5539,47,1
5539,2940,3
5539,1204,5
5539,1210,4
5539,1220,4
5539,2968,3
5539,3916,3
5539,1230,5
5539,1233,3
5539,1237,4
5539,1238,5
5539,3925,4
5539,1250,4
5539,1256,4
5539,2206,5
5539,1269,4
5539,1294,4
5539,2289,4
5539,1635,5
5539,3244,4
5539,1674,4
5539,2628,2
5539,3299,1
5539,2677,5
5539,2693,4
5539,1307,4
5539,492,4
5539,1374,4
5539,1380,2
5539,2333,5
5539,1704,4
5539,898,5
5539,1719,3
5539,111,4
5539,2396,4
5539,3342,4
5539,162,5
5539,3386,3
5539,1784,3
5539,3397,4
5539,1035,5
5539,3728,4
5539,527,4
5539,529,4
5539,541,3
5539,2020,4
5539,1089,4
5539,556,4
5539,562,4
5539,1097,3
5540,588,4
5540,914,5
5540,919,4
5540,2863,3
5540,1198,4
5540,2527,3
5540,2921,4
5540,1230,4
5540,1240,4
5540,1254,4
5540,1276,5
5540,1287,4
5540,2664,3
5540,2012,2
5540,2028,5
5541,1193,5
5541,1198,3
5541,1225,5
5541,1233,3
5542,912,5
5542,929,5
5542,996,1
5542,3471,5
5542,3473,5
5542,615,5
5542,1161,5
5542,3152,5
5542,3545,3
5542,2969,5
5542,1252,5
5542,1303,5
5542,3307,5
5542,1080,5
5543,587,4
5543,2,3
5543,2062,4
5543,2076,3
5543,2081,3
5543,2089,2
5543,2095,2
5543,3052,4
5543,3053,3
5543,3054,3
5543,920,2
5543,2407,2
5543,2453,3
5543,2456,2
5543,1833,2
5543,3466,3
5543,2840,3
5543,2841,4
5543,1127,4
5543,1136,5
5543,2890,4
5543,1175,4
5543,2140,4
5543,671,4
5543,3108,5
5543,2167,5
5543,1517,4
5543,2193,4
5543,1544,3
5543,2599,3
5543,327,4
5543,364,4
5543,47,4
5543,76,2
5543,1215,5
5543,92,4
5543,1259,3
5543,741,5
5543,1275,5
5543,778,3
5543,3256,3
5543,3258,1
5543,3262,5
5543,3264,2
5543,2640,2
5543,2642,2
5543,2672,4
5543,2676,2
5543,2692,5
5543,3699,3
5543,497,5
5543,1371,4
5543,1376,4
5543,1748,5
5543,2735,3
5543,2746,4
5543,3701,4
5543,1022,3
5543,1029,3
5543,1035,3
5543,2797,3
5543,1073,3
5543,541,5
5543,543,4
5543,1079,4
5543,1080,4
5543,551,5
5544,2490,5
5544,1127,3
5544,3176,5
5544,3186,4
5544,1961,5
5544,2605,3
5544,2690,4
5544,2355,4
5545,587,4
5545,589,5
5545,1441,5
5545,912,5
5545,919,4
5545,1457,4
5545,926,4
5545,3095,3
5545,2804,5
5545,608,4
5545,1198,5
5545,3175,5
5545,3526,5
5545,28,4
5545,1207,5
5545,1219,5
5545,1223,5
5545,1288,4
5545,1375,4
5545,111,4
5545,1730,4
5545,2716,5
5545,2007,4
5546,908,4
5546,1214,4
5546,1321,3
5547,587,3
5547,2081,4
5547,1805,2
5547,1821,4
5547,2154,1
5547,2572,1
5547,1923,4
5547,25,3
5547,2908,5
5547,39,4
5547,1210,3
5547,2995,1
5547,2291,4
5547,1645,4
5547,3255,4
5547,3261,4
5547,3608,2
5547,441,5
5547,1357,4
5547,1784,4
5547,1059,5
5547,539,4
5547,1073,4
5548,585,3
5548,593,4
5548,1466,4
5548,215,4
5548,1836,3
5548,230,3
5548,247,5
5548,2805,1
5548,3481,4
5548,1111,5
5548,2858,5
5548,1126,2
5548,1188,5
5548,2165,3
5548,3174,4
5548,1594,5
5548,339,1
5548,3556,4
5548,2908,5
5548,39,4
5548,2918,4
5548,708,2
5548,724,1
5548,2997,5
5548,2248,4
5548,3255,3
5548,3261,3
5548,2607,4
5548,1673,2
5548,1684,3
5548,441,5
5548,467,4
5548,481,2
5548,2324,4
5548,1393,2
5548,877,5
5548,1704,4
5548,1732,3
5548,2395,5
5548,527,5
5548,535,4
5549,910,4
5549,3081,3
5549,1198,4
5549,1500,2
5549,2917,2
5549,2969,4
5549,1234,5
5549,2997,2
5549,3633,4
5549,3668,5
5549,2023,4
5550,2054,4
5550,1407,3
5550,590,5
5550,2076,4
5550,2081,4
5550,917,5
5550,3062,4
5550,2410,4
5550,2414,3
5550,1479,4
5550,2427,2
5550,2429,4
5550,2455,5
5550,2467,4
5550,2468,2
5550,203,2
5550,2476,3
5550,3441,4
5550,3448,4
5550,2804,3
5550,2815,4
5550,3497,3
5550,1130,4
5550,1136,4
5550,2105,2
5550,2115,3
5550,2116,5
5550,648,4
5550,2124,3
5550,1183,3
5550,1185,4
5550,1194,2
5550,1199,2
5550,692,3
5550,2174,4
5550,3135,5
5550,2193,4
5550,3153,4
5550,2525,3
5550,1587,3
5550,2535,4
5550,2537,2
5550,1590,2
5550,2539,4
5550,1597,4
5550,2549,3
5550,1909,1
5550,2574,3
5550,3524,3
5550,1921,3
5550,3527,5
5550,3534,2
5550,16,3
5550,1954,4
5550,1955,2
5550,1956,4
5550,1959,4
5550,2901,2
5550,1964,3
5550,2916,4
5550,2918,4
5550,3578,5
5550,1974,3
5550,50,5
5550,377,5
5550,379,3
5550,1200,5
5550,2949,4
5550,1246,4
5550,2987,2
5550,1254,4
5550,1266,4
5550,1272,4
5550,1275,5
5550,1287,5
5550,2232,3
5550,1294,4
5550,761,2
5550,2241,1
5550,1606,3
5550,1610,5
5550,2278,2
5550,1625,3
5550,3257,4
5550,3258,3
5550,3260,3
5550,2634,4
5550,1690,1
5550,412,4
5550,3635,4
5550,3649,3
5550,440,4
5550,454,5
5550,3688,2
5550,474,5
5550,3698,3
5550,1305,3
5550,800,3
5550,802,4
5550,1347,4
5550,1358,4
5550,1378,4
5550,2322,3
5550,1385,5
5550,1393,4
5550,2340,3
5550,2364,3
5550,1721,5
5550,111,4
5550,1754,3
5550,3362,4
5550,151,3
5550,1779,1
5550,172,2
5550,185,4
5550,2746,4
5550,3703,3
5550,3706,3
5550,2762,5
5550,2763,4
5550,2771,4
5550,3729,3
5550,1049,2
5550,517,4
5550,2797,4
5550,2001,4
5550,2019,5
5550,2028,4
5550,1094,4
5550,1099,5
5551,1407,2
5551,2066,3
5551,3469,3
5551,1130,2
5551,2182,3
5551,382,1
5551,707,3
5551,2617,1
5551,407,2
5551,3683,3
5551,2389,3
5551,2716,3
5551,541,3
5552,261,3
5552,3494,2
5552,2840,1
5552,3501,3
5552,3516,3
5552,58,4
5552,3590,1
5552,3591,3
5552,1276,4
5552,3606,3
5552,3608,5
5552,3628,4
5552,3633,3
5552,3639,3
5552,454,4
5552,111,3
5552,1081,5
5553,587,3
5553,593,4
5553,3039,3
5553,909,4
5553,913,5
5553,922,4
5553,933,4
5553,3074,4
5553,3090,5
5553,994,5
5553,3418,2
5553,3471,3
5553,1874,3
5553,281,3
5553,3108,3
5553,3157,4
5553,2529,5
5553,3194,2
5553,3508,4
5553,2571,5
5553,316,4
5553,1947,4
5553,11,2
5553,337,4
5553,1968,2
5553,2917,4
5553,3591,3
5553,1230,4
5553,1247,3
5553,1253,5
5553,1272,4
5553,1284,5
5553,3246,5
5553,3635,3
5553,1307,4
5553,2352,4
5553,2376,3
5553,3350,4
5553,3361,4
5553,1779,2
5553,165,4
5553,1036,4
5554,1407,4
5554,2858,4
5554,1127,4
5554,2117,4
5554,1527,2
5554,3175,4
5554,1573,4
5554,2529,3
5554,2912,2
5554,1200,4
5554,1258,5
5554,750,5
5554,2288,5
5554,2641,3
5554,3676,2
5554,1339,4
5554,1345,4
5554,2722,3
5554,198,2
5554,2009,4
5554,2011,3
5554,2021,5
5555,3006,5
5555,1407,4
5555,1408,5
5555,2403,4
5555,1466,3
5555,3081,4
5555,3082,3
5555,1488,3
5555,954,3
5555,3098,4
5555,3418,2
5555,216,4
5555,3438,3
5555,231,5
5555,2803,3
5555,3466,4
5555,2817,2
5555,1882,2
5555,3489,4
5555,1892,4
5555,1100,2
5555,292,3
5555,1136,5
5555,2107,1
5555,2112,3
5555,1196,5
5555,1500,3
5555,2162,2
5555,2167,4
5555,3113,4
5555,2195,2
5555,1552,4
5555,1584,3
5555,1586,4
5555,1589,3
5555,1909,4
5555,2572,3
5555,1947,4
5555,1953,3
5555,23,2
5555,1967,4
5555,357,2
5555,366,1
5555,1982,3
5555,71,1
5555,2959,5
5555,1259,5
5555,1266,4
5555,1270,3
5555,1275,1
5555,786,2
5555,1603,3
5555,3208,1
5555,2275,1
5555,1619,4
5555,1631,4
5555,2605,3
5555,3273,3
5555,2628,4
5555,2657,5
5555,2683,5
5555,2688,4
5555,3638,3
5555,442,2
5555,3668,4
5555,3669,1
5555,474,3
5555,480,4
5555,1302,4
5555,1303,3
5555,1381,1
5555,1396,4
5555,888,1
5555,110,5
5555,112,2
5555,2391,3
5555,2393,4
5555,1748,2
5555,151,3
5555,2713,1
5555,2717,3
5555,2719,1
5555,161,3
5555,1784,4
5555,2735,5
5555,1792,2
5555,1797,3
5555,194,4
5555,1017,4
5555,1025,4
5555,1034,1
5555,507,4
5555,2002,3
5555,2006,2
5555,547,1
5555,552,3
5555,2046,1
5556,1408,3
5556,902,3
5556,2096,3
5556,916,3
5556,919,5
5556,920,4
5556,928,4
5556,932,4
5556,936,3
5556,3070,3
5556,3073,3
5556,2428,3
5556,3094,5
5556,2454,4
5556,2469,3
5556,1835,3
5556,2495,4
5556,224,3
5556,3471,2
5556,265,3
5556,2100,3
5556,2105,3
5556,2125,4
5556,1189,3
5556,2138,5
5556,661,3
5556,2140,4
5556,691,4
5556,1535,3
5556,1544,4
5556,2527,3
5556,2528,3
5556,302,3
5556,3524,3
5556,3528,2
5556,332,3
5556,17,4
5556,363,2
5556,48,5
5556,379,3
5556,2942,3
5556,1210,4
5556,1253,4
5556,736,2
5556,1274,5
5556,1296,4
5556,2248,4
5556,3206,3
5556,1676,3
5556,2640,2
5556,2657,5
5556,3612,3
5556,3668,4
5556,461,3
5556,1334,3
5556,2340,3
5556,2346,3
5556,2394,3
5556,1779,3
5556,3700,4
5556,3702,4
5556,1046,5
5556,2009,4
5556,2018,5
5556,2021,3
5556,2029,3
5556,2046,4
5557,1405,4
5557,592,4
5557,2455,4
5557,2474,3
5557,260,5
5557,608,5
5557,1193,5
5557,1954,5
5557,1955,4
5557,21,3
5557,2915,4
5557,1207,5
5557,1220,4
5557,1258,5
5557,1281,4
5557,1282,3
5557,1298,5
5557,1639,4
5557,1641,4
5557,1694,5
5557,2355,4
5557,1711,2
5557,3359,5
5557,3360,5
5557,2712,3
5557,2788,4
5557,2797,4
5557,1090,4
5558,3000,5
5558,1,3
5558,2081,2
5558,2089,2
5558,1495,1
5558,3440,3
5558,3452,4
5558,2803,4
5558,260,5
5558,2857,2
5558,2899,2
5558,2123,1
5558,653,4
5558,661,1
5558,1197,4
5558,1198,4
5558,2140,3
5558,673,3
5558,2161,2
5558,3175,4
5558,1592,1
5558,1919,1
5558,1920,3
5558,317,4
5558,1961,4
5558,364,2
5558,367,3
5558,60,1
5558,2949,4
5558,1210,4
5558,1223,5
5558,2987,5
5558,745,5
5558,788,4
5558,2294,2
5558,2641,4
5558,2687,2
5558,434,3
5558,810,2
5558,1371,4
5558,2363,3
5558,1713,2
5558,2394,2
5558,3354,3
5558,146,1
5558,2709,2
5558,169,1
5558,3396,3
5558,1005,1
5558,1021,2
5558,2761,2
5558,1023,1
5558,1025,3
5558,546,3
5558,2040,2
5558,2046,3
5558,2048,2
5559,589,3
5559,593,5
5559,3418,5
5559,2478,4
5559,300,4
5559,318,5
5559,36,5
5559,3246,4
5559,3386,4
5559,527,5
5560,2080,4
5560,934,4
5560,3424,4
5560,3471,5
5560,1876,4
5560,3114,3
5560,2529,5
5560,3526,3
5560,356,5
5560,2915,3
5560,367,4
5560,1210,5
5560,1276,5
5560,1653,4
5560,1097,5
5561,571,3
5561,7,3
5561,597,4
5561,1411,3
5561,1442,3
5561,3060,5
5561,3082,4
5561,222,3
5561,223,3
5561,1873,1
5561,2858,5
5561,2890,4
5561,647,2
5561,1188,5
5561,1192,1
5561,300,2
5561,3529,3
5561,318,4
5561,2599,1
5561,21,2
5561,2908,1
5561,357,3
5561,3578,5
5561,3593,1
5561,380,3
5561,60,1
5561,62,3
5561,73,2
5561,1265,3
5561,1266,4
5561,799,1
5561,2677,1
5561,408,2
5561,457,4
5561,1366,3
5561,2310,5
5561,2321,3
5561,1393,3
5561,1396,3
5561,1704,4
5561,136,1
5561,2700,1
5561,162,1
5561,3386,4
5561,1797,1
5561,1050,1
5561,523,4
5561,1059,2
5561,1060,4
5561,549,1
5562,912,3
5562,3450,3
5562,2100,3
5562,2142,3
5562,3114,4
5562,3526,4
5562,24,4
5562,357,3
5562,2918,3
5562,1230,3
5562,2997,2
5562,3210,3
5562,1307,4
5562,1721,4
5562,2394,4
5562,2739,4
5562,2745,4
5562,2762,5
5562,527,5
5562,1079,3
5562,1084,2
5562,1097,4
5563,593,4
5563,270,3
5563,296,5
5563,1188,3
5563,3108,3
5563,3114,4
5563,3534,3
5563,1210,3
5563,1704,5
5563,2396,3
5563,168,2
5564,2076,4
5564,3052,4
5564,293,4
5564,3175,4
5564,3244,3
5564,3606,4
5564,3634,4
5564,2746,3
5564,2762,4
5564,1024,2
5565,597,4
5565,940,5
5565,2424,3
5565,2436,4
5565,2492,3
5565,224,3
5565,1876,4
5565,2125,4
5565,1188,3
5565,1196,5
5565,2140,4
5565,2173,2
5565,2174,4
5565,1544,4
5565,32,5
5565,45,4
5565,52,3
5565,58,4
5565,2997,5
5565,1265,5
5565,750,4
5565,2683,4
5565,450,4
5565,497,4
5565,2302,4
5565,838,4
5565,858,5
5565,2396,3
5565,2701,4
5565,539,4
5565,551,5
5566,2067,3
5566,903,4
5566,2407,4
5566,3070,1
5566,3091,4
5566,3448,2
5566,3469,3
5566,2182,2
5566,3148,4
5566,1544,3
5566,2529,3
5566,1924,2
5566,3543,5
5566,1200,2
5566,1207,5
5566,1253,4
5566,1272,5
5566,750,5
5566,1294,5
5566,1299,4
5566,3634,4
5566,2728,5
5566,1093,3
5567,2059,4
5567,1401,4
5567,590,4
5567,2072,3
5567,3028,3
5567,902,3
5567,904,4
5567,908,5
5567,911,4
5567,1445,2
5567,923,5
5567,924,3
5567,2410,2
5567,2421,3
5567,2436,4
5567,3418,3
5567,1840,3
5567,233,2
5567,248,2
5567,2804,4
5567,261,3
5567,265,4
5567,272,2
5567,1103,5
5567,1131,3
5567,2124,4
5567,1184,3
5567,1194,3
5567,2155,2
5567,3100,4
5567,2177,3
5567,3135,3
5567,3167,4
5567,1588,5
5567,3504,3
5567,3506,4
5567,305,3
5567,1942,3
5567,1955,2
5567,25,4
5567,1962,4
5567,1964,4
5567,2915,4
5567,2918,4
5567,368,2
5567,369,4
5567,58,3
5567,2946,3
5567,1207,5
5567,2948,4
5567,1209,3
5567,1225,4
5567,1242,4
5567,2988,3
5567,1292,5
5567,1293,4
5567,3247,4
5567,3254,3
5567,3258,3
5567,3272,2
5567,3699,3
5567,497,4
5567,2313,4
5567,2336,4
5567,2380,2
5567,3363,5
5567,1777,3
5567,3387,2
5567,2738,5
5567,1028,4
5567,509,3
5567,2000,4
5567,2001,3
5567,537,4
5567,1079,3
5567,2028,3
5567,1083,5
5568,2058,5
5568,589,4
5568,2,5
5568,592,5
5568,3016,4
5568,2081,3
5568,2404,4
5568,2407,4
5568,1499,4
5568,2470,5
5568,1831,4
5568,3439,5
5568,224,4
5568,227,5
5568,1869,4
5568,3479,5
5568,1876,2
5568,1126,3
5568,1136,5
5568,2143,5
5568,1590,3
5568,1591,5
5568,2565,3
5568,303,3
5568,1920,4
5568,318,4
5568,10,4
5568,39,4
5568,2916,5
5568,364,5
5568,368,5
5568,380,4
5568,60,2
5568,1240,5
5568,1270,4
5568,799,5
5568,3273,4
5568,1676,5
5568,405,5
5568,3661,4
5568,485,4
5568,1347,5
5568,1371,3
5568,1375,3
5568,842,3
5568,1377,3
5568,1387,5
5568,1704,5
5568,1748,4
5568,168,3
5568,170,4
5568,2746,3
5568,2747,4
5568,3701,5
5568,1036,5
5568,507,4
5568,511,5
5568,1059,3
5568,3740,5
5568,2005,5
5568,1073,4
5568,553,4
5568,555,5
5568,1097,3
5569,2059,5
5569,5,4
5569,1419,2
5569,2077,4
5569,920,4
5569,207,4
5569,3421,2
5569,3448,4
5569,265,5
5569,1888,3
5569,1101,5
5569,1196,4
5569,1197,3
5569,2140,1
5569,2141,3
5569,2145,5
5569,2146,3
5569,2155,2
5569,691,4
5569,2174,2
5569,1541,3
5569,1593,4
5569,1597,1
5569,2558,3
5569,2571,3
5569,3526,5
5569,337,4
5569,1968,5
5569,38,3
5569,39,5
5569,2915,3
5569,364,4
5569,708,4
5569,1282,3
5569,3257,5
5569,3261,4
5569,3269,4
5569,2690,5
5569,2301,1
5569,2382,3
5569,2718,2
5569,1784,4
5569,1042,4
5569,515,1
5569,2014,4
5569,543,5
5569,1079,5
5570,1,5
5570,1422,3
5570,3039,4
5570,912,5
5570,2414,4
5570,954,4
5570,3421,4
5570,3471,3
5570,1127,4
5570,1136,5
5570,1148,5
5570,2115,4
5570,648,4
5570,2174,4
5570,2176,4
5570,2186,5
5570,1544,2
5570,2528,4
5570,10,2
5570,1954,5
5570,348,4
5570,39,5
5570,362,3
5570,1994,3
5570,1225,3
5570,2987,4
5570,2208,5
5570,733,4
5570,1267,5
5570,736,4
5570,1278,5
5570,1288,4
5570,2273,4
5570,2291,5
5570,2617,3
5570,1682,5
5570,2641,4
5570,2664,3
5570,457,4
5570,474,4
5570,480,4
5570,1302,4
5570,2300,5
5570,1370,4
5570,1374,5
5570,849,2
5570,1387,4
5570,858,5
5570,1732,3
5570,3363,3
5570,1769,3
5570,1777,5
5570,1032,4
5570,517,4
5570,2791,5
5570,2005,4
5570,1097,4
5571,905,4
5571,913,4
5571,930,4
5571,936,3
5571,260,3
5571,272,3
5571,608,3
5571,3196,4
5571,1952,4
5571,1214,3
5571,1237,3
5571,1251,3
5571,1252,4
5571,1256,4
5571,2208,4
5571,1260,5
5571,1617,4
5571,2289,4
5571,1654,4
5571,3266,3
5571,1333,4
5571,1348,3
5571,841,4
5571,2732,1
5571,531,4
5571,551,3
5572,1193,4
5572,1500,4
5572,318,5
5572,1200,4
5572,1210,4
5572,1213,5
5572,1234,4
5572,2997,5
5572,164,1
5572,1089,5
5573,581,4
5573,2064,4
5573,909,3
5573,920,5
5573,926,4
5573,3093,4
5573,232,3
5573,2819,3
5573,272,5
5573,296,2
5573,2866,4
5573,1131,4
5573,2871,4
5573,608,5
5573,1172,1
5573,1186,3
5573,1196,4
5573,1545,3
5573,1938,4
5573,3548,3
5573,1949,5
5573,17,4
5573,1962,2
5573,1964,5
5573,2917,4
5573,2919,5
5573,1219,5
5573,1240,3
5573,1284,3
5573,1296,5
5573,1299,5
5573,3201,5
5573,1649,2
5573,492,2
5573,1358,4
5573,1387,5
5573,858,4
5573,2349,2
5573,3360,5
5574,588,4
5574,592,4
5574,1416,5
5574,3021,4
5574,2088,4
5574,920,3
5574,2423,3
5574,3475,4
5574,1172,5
5574,2139,5
5574,2140,5
5574,2141,3
5574,1972,2
5574,1977,3
5574,1978,2
5574,1981,1
5574,377,1
5574,1994,4
5574,1210,5
5574,2987,4
5574,1258,5
5574,1644,2
5574,1686,4
5574,407,3
5574,1301,5
5574,891,2
5574,2746,3
5574,1025,2
5574,1032,5
5574,1035,5
5574,1093,3
5575,2072,3
5575,2080,2
5575,1441,4
5575,3053,4
5575,3061,3
5575,2407,4
5575,934,3
5575,3088,4
5575,3099,2
5575,3440,1
5575,2805,2
5575,252,3
5575,3481,4
5575,2863,2
5575,1126,3
5575,2872,2
5575,1135,3
5575,637,2
5575,2141,3
5575,3114,5
5575,1517,4
5575,1566,4
5575,2598,4
5575,356,4
5575,368,4
5575,60,4
5575,2987,4
5575,1292,4
5575,788,2
5575,1646,2
5575,2683,4
5575,3671,4
5575,1304,4
5575,2301,2
5575,1378,3
5575,1379,3
5575,2321,3
5575,852,3
5575,2336,3
5575,2355,4
5575,881,3
5575,2381,1
5575,153,2
5575,2719,3
5575,2722,3
5575,3392,1
5575,186,2
5575,500,3
5575,2001,3
5575,2002,3
5575,539,4
5575,1073,4
5575,1080,5
5575,2038,2
5576,587,3
5576,593,3
5576,594,4
5576,2080,4
5576,2085,5
5576,1438,4
5576,919,5
5576,924,2
5576,940,4
5576,3079,3
5576,953,4
5576,1801,5
5576,3439,2
5576,1873,5
5576,260,5
5576,3489,4
5576,648,4
5576,2123,4
5576,1197,3
5576,2193,3
5576,1566,4
5576,2549,4
5576,318,4
5576,329,5
5576,10,5
5576,11,5
5576,34,4
5576,3578,5
5576,368,5
5576,1200,4
5576,2941,5
5576,2948,5
5576,2949,5
5576,2961,4
5576,2986,3
5576,1259,3
5576,1275,4
5576,1676,5
5576,1690,3
5576,3608,1
5576,2690,5
5576,3639,5
