4389,1007,3
4389,3707,3
4389,543,4
4390,2058,3
4390,586,3
4390,2,3
4390,6,3
4390,7,3
4390,1405,3
4390,597,4
4390,2082,3
4390,2409,3
4390,2431,3
4390,1817,3
4390,296,4
4390,2858,5
4390,2881,3
4390,2889,4
4390,2124,3
4390,3130,3
4390,1580,4
4390,2542,3
4390,3510,4
4390,1912,4
4390,11,3
4390,356,5
4390,357,3
4390,376,3
4390,70,4
4390,1265,5
4390,736,4
4390,765,3
4390,1615,4
4390,2278,3
4390,3269,3
4390,3615,4
4390,3623,4
4390,2683,3
4390,2699,3
4390,442,3
4390,453,3
4390,493,3
4390,809,3
4390,813,2
4390,2302,3
4390,849,2
4390,1385,4
4390,1711,2
4390,3316,2
4390,2700,3
4390,1777,3
4390,168,3
4390,1792,3
4390,504,3
4390,1049,3
4390,3752,3
4391,912,4
4391,2858,5
4391,23,4
4391,3578,5
4391,1210,5
4391,1693,5
4391,1021,3
4392,153,3
4393,1200,4
4393,1210,5
4393,3298,5
4393,832,4
4394,902,4
4394,1961,4
4394,743,3
4394,2694,4
4394,2722,4
4395,589,5
4395,1,3
4395,288,3
4395,608,3
4395,694,2
4395,364,4
4395,1210,3
4395,2355,2
4396,3019,4
4396,1617,2
4396,112,4
4397,3793,5
4397,3081,5
4397,2826,2
4397,2861,3
4397,1513,1
4397,3578,5
4397,2987,3
4397,2381,2
4397,2392,2
4397,2707,4
4397,2770,2
4397,1093,5
4398,593,5
4398,1270,3
4398,2248,5
4398,1013,4
4399,34,4
4399,364,4
4399,1277,3
4399,3363,2
4399,1022,3
4400,1408,5
4400,270,4
4400,11,4
4400,1721,5
4401,589,4
4401,2064,4
4401,908,5
4401,913,5
4401,930,4
4401,960,3
4401,969,4
4401,233,4
4401,1865,3
4401,296,5
4401,2858,3
4401,1147,4
4401,2136,3
4401,1196,5
4401,1944,4
4401,3566,2
4401,2916,3
4401,1997,3
4401,1204,5
4401,1222,2
4401,1248,2
4401,2205,4
4401,2206,2
4401,1260,5
4401,1269,4
4401,3208,1
4401,1610,4
4401,2640,4
4401,3623,3
4401,1722,2
4401,111,5
4401,2395,5
4401,3341,3
4401,3726,3
4401,1067,4
4401,556,4
4402,3791,3
4402,1407,2
4402,2405,4
4402,953,5
4402,2154,5
4402,2028,3
4402,1092,4
4403,1480,4
4403,2858,5
4403,3809,2
4403,3176,4
4403,2908,4
4403,356,4
4403,1224,5
4403,2247,3
4403,3265,5
4403,1699,2
4403,456,5
4403,1374,5
4403,1387,3
4403,858,4
4403,3703,4
4403,1036,4
4403,529,4
4404,2,3
4404,3,3
4404,3005,3
4404,6,3
4404,3006,4
4404,595,5
4404,1414,4
4404,1432,1
4404,3051,3
4404,2424,3
4404,3081,5
4404,3082,1
4404,1807,4
4404,1810,4
4404,209,2
4404,1834,5
4404,3466,4
4404,1882,1
4404,273,2
4404,2844,1
4404,3835,2
4404,2898,1
4404,2120,2
4404,2154,2
4404,1500,4
4404,3113,1
4404,3114,5
4404,1513,3
4404,1523,3
4404,1563,3
4404,2514,1
4404,3175,4
4404,3186,3
4404,1598,1
4404,300,4
4404,2597,3
4404,2599,4
4404,3557,3
4404,21,3
4404,2908,5
4404,353,5
4404,36,4
4404,39,3
4404,50,5
4404,52,4
4404,1213,4
4404,1227,4
4404,95,2
4404,2975,1
4404,733,4
4404,736,2
4404,3253,3
4404,1653,4
4404,1658,3
4404,3274,3
4404,1672,4
4404,1673,5
4404,3298,4
4404,2688,3
4404,2692,4
4404,424,2
4404,431,4
4404,432,2
4404,434,2
4404,435,1
4404,436,2
4404,457,4
4404,3697,2
4404,1355,2
4404,1367,3
4404,2336,4
4404,1729,3
4404,2387,3
4404,2396,4
4404,132,1
4404,1754,3
4404,2706,4
4404,2713,2
4404,1777,4
4404,1779,3
4404,1797,4
4404,188,2
4404,508,5
4404,2793,3
4404,3744,4
4404,2012,1
4405,910,5
4405,246,5
4405,1136,5
4405,3152,4
4405,3176,4
4405,745,5
4405,2683,4
4406,3793,5
4406,3037,5
4406,913,4
4406,3053,4
4406,924,5
4406,968,4
4406,2454,4
4406,1862,2
4406,2826,4
4406,2858,5
4406,1127,3
4406,610,5
4406,611,4
4406,671,4
4406,3107,3
4406,3147,5
4406,3155,4
4406,3160,5
4406,3176,4
4406,1573,5
4406,1909,4
4406,1911,4
4406,318,5
4406,2907,3
4406,2917,5
4406,50,4
4406,3593,4
4406,1203,4
4406,1214,5
4406,1219,4
4406,1221,5
4406,2968,5
4406,720,5
4406,737,3
4406,1270,4
4406,1274,4
4406,3219,4
4406,2287,4
4406,2615,4
4406,2628,5
4406,3298,4
4406,2641,3
4406,2656,4
4406,2672,3
4406,3623,5
4406,3624,4
4406,3697,4
4406,1358,5
4406,849,3
4406,2321,5
4406,2336,4
4406,1394,5
4406,1396,4
4406,2364,4
4406,2393,5
4406,1748,5
4406,2700,4
4406,2716,4
4406,2719,3
4406,2720,1
4406,173,4
4406,2734,3
4406,1019,4
4406,2770,3
4406,2011,4
4406,2021,4
4406,1097,4
4407,597,3
4407,1466,3
4407,216,3
4407,2808,3
4407,1876,4
4407,648,2
4407,2155,2
4407,2169,3
4407,2188,4
4407,2501,5
4407,1580,3
4407,316,4
4407,10,2
4407,333,4
4407,16,4
4407,24,2
4407,354,3
4407,42,3
4407,2995,1
4407,736,1
4407,2237,4
4407,765,2
4407,780,3
4407,2268,4
4407,3213,4
4407,1625,4
4407,2291,2
4407,3261,3
4407,2683,5
4407,450,4
4407,3686,4
4407,2316,2
4407,2322,3
4407,2335,3
4407,2340,3
4407,2359,4
4407,1727,3
4407,1729,2
4407,1730,4
4407,1732,3
4407,2395,3
4407,125,4
4407,1752,3
4407,3358,4
4407,180,3
4407,187,2
4407,1021,3
4407,2762,5
4407,500,3
4407,529,5
4407,538,5
4407,2028,4
4407,2042,2
4408,2054,3
4408,596,4
4408,2078,3
4408,2080,3
4408,3035,4
4408,3037,4
4408,901,3
4408,3039,3
4408,902,5
4408,2096,4
4408,914,5
4408,924,3
4408,2400,4
4408,3067,4
4408,943,4
4408,948,4
4408,952,3
4408,3094,3
4408,3099,4
4408,2466,4
4408,3414,5
4408,2474,4
4408,3421,3
4408,3448,4
4408,3449,3
4408,3467,5
4408,3469,4
4408,262,3
4408,265,4
4408,3498,5
4408,1101,4
4408,1104,5
4408,299,4
4408,2859,5
4408,1131,5
4408,1136,2
4408,2885,4
4408,3844,4
4408,2130,4
4408,3100,5
4408,3104,3
4408,2181,2
4408,2550,3
4408,3507,3
4408,1907,4
4408,2575,5
4408,306,5
4408,3545,5
4408,1945,5
4408,1949,4
4408,334,5
4408,1951,5
4408,1953,5
4408,345,4
4408,2926,2
4408,2928,3
4408,2929,4
4408,1983,3
4408,1201,3
4408,2941,5
4408,1203,5
4408,2946,2
4408,1220,2
4408,1222,5
4408,1225,5
4408,1227,4
4408,2967,5
4408,2969,5
4408,1230,4
4408,1233,4
4408,1240,4
4408,2987,3
4408,1249,4
4408,2993,3
4408,2206,4
4408,1270,5
4408,1290,3
4408,1292,5
4408,2245,3
4408,2248,3
4408,3200,3
4408,2262,3
4408,3267,3
4408,1678,5
4408,2651,4
4408,3606,4
4408,2661,2
4408,2663,2
4408,457,4
4408,3671,3
4408,3684,4
4408,1340,3
4408,1344,3
4408,2312,5
4408,2348,5
4408,898,4
4408,2371,2
4408,1719,3
4408,3330,5
4408,3350,4
4408,2731,4
4408,2738,3
4408,3397,3
4408,2744,3
4408,1012,5
4408,1016,3
4408,1018,2
4408,1019,3
4408,3706,4
4408,2781,2
4408,3760,1
4408,1081,3
4408,1084,5
4408,1085,4
4408,1090,5
4408,562,4
4408,1097,5
4408,1099,5
4409,1,5
4409,3052,5
4409,3081,4
4409,968,5
4409,2858,5
4409,3113,3
4409,3176,2
4409,2572,3
4409,1959,3
4409,3564,1
4409,39,3
4409,3593,4
4409,2976,3
4409,2997,5
4409,3238,3
4409,3255,3
4409,2676,2
4409,2683,5
4409,2694,4
4409,441,3
4409,2333,4
4409,2701,1
4409,2723,4
4409,2759,2
4409,2762,5
4410,593,4
4410,3082,3
4410,1916,4
4410,318,5
4410,1208,3
4411,2059,4
4411,588,4
4411,589,4
4411,3005,5
4411,2076,3
4411,2080,5
4411,3034,5
4411,912,5
4411,1459,3
4411,2407,5
4411,2408,4
4411,3067,5
4411,938,4
4411,2416,5
4411,2421,3
4411,3081,1
4411,3082,3
4411,963,5
4411,2453,4
4411,2468,5
4411,3418,3
4411,2498,1
4411,3444,3
4411,3448,5
4411,246,3
4411,3461,3
4411,3469,5
4411,253,3
4411,256,4
4411,3480,4
4411,1888,3
4411,3497,5
4411,292,3
4411,1131,5
4411,3819,3
4411,1132,5
4411,2106,1
4411,1172,5
4411,1173,4
4411,1196,5
4411,1199,5
4411,3107,3
4411,2161,5
4411,2529,3
4411,3197,4
4411,3512,4
4411,307,5
4411,2581,3
4411,3535,2
4411,3548,5
4411,17,4
4411,1957,5
4411,345,4
4411,25,5
4411,29,4
4411,32,4
4411,356,2
4411,35,3
4411,45,2
4411,3591,4
4411,1206,5
4411,1208,5
4411,1221,5
4411,1240,5
4411,1243,4
4411,2989,3
4411,2991,3
4411,1263,5
4411,745,5
4411,2245,5
4411,1608,4
4411,1614,3
4411,3243,1
4411,1658,3
4411,2605,4
4411,3269,3
4411,1676,2
4411,3284,5
4411,2629,4
4411,2645,5
4411,2649,5
4411,417,3
4411,3633,4
4411,3639,4
4411,3645,5
4411,432,1
4411,446,5
4411,457,5
4411,474,4
4411,1303,5
4411,497,5
4411,1365,5
4411,1371,3
4411,1377,3
4411,1378,3
4411,1735,3
4411,2396,5
4411,3354,3
4411,3358,2
4411,1754,3
4411,141,5
4411,2700,4
4411,2706,3
4411,2709,2
4411,2732,5
4411,2763,5
4411,508,3
4411,3733,5
4411,2791,5
4411,1057,5
4411,527,5
4411,3751,4
4411,1088,4
4411,2034,4
4411,1099,5
4412,1466,4
4412,1835,4
4412,296,3
4412,3809,2
4412,2124,4
4412,2169,2
4412,3113,4
4412,2188,3
4412,3147,4
4412,1586,3
4412,1589,3
4412,1912,3
4412,1923,5
4412,16,4
4412,1270,4
4412,2231,3
4412,1610,3
4412,3263,2
4412,1672,3
4412,2683,4
4412,833,3
4412,2355,3
4412,2700,4
4412,1777,5
4412,1784,4
4412,553,5
4413,3072,4
4413,2856,3
4413,3185,4
4413,1961,4
4413,2605,4
4414,587,4
4414,1457,3
4414,2447,4
4414,203,1
4414,2490,3
4414,223,4
4414,2827,3
4414,1895,3
4414,3108,3
4414,1513,4
4414,2502,1
4414,3174,3
4414,3178,2
4414,1588,3
4414,1911,2
4414,1923,4
4414,2581,3
4414,333,4
4414,351,2
4414,357,3
4414,378,3
4414,2959,5
4414,2606,1
4414,3273,5
4414,2321,3
4414,2716,5
4414,2762,5
4414,550,5
4414,3773,4
4415,3033,4
4415,2427,4
4415,2433,3
4415,2485,4
4415,2890,4
4415,1183,3
4415,3108,2
4415,1527,2
4415,1544,3
4415,1586,3
4415,2581,3
4415,1927,4
4415,2916,4
4415,1210,5
4415,1218,4
4415,2959,4
4415,1228,4
4415,2976,3
4415,2985,3
4415,2987,1
4415,780,4
4415,2628,5
4415,2683,5
4415,2692,4
4415,2694,4
4415,2701,1
4415,2712,2
4416,1,4
4416,2060,2
4416,2064,5
4416,593,5
4416,595,3
4416,1466,4
4416,3083,5
4416,223,5
4416,246,5
4416,260,5
4416,2858,4
4416,3113,4
4416,3169,3
4416,1911,2
4416,2571,5
4416,2580,4
4416,328,2
4416,2916,5
4416,3578,5
4416,1201,5
4416,2947,4
4416,2951,5
4416,1228,5
4416,1240,5
4416,1242,5
4416,1266,5
4416,3253,4
4416,3256,4
4416,2699,2
4416,428,5
4416,432,2
4416,1302,5
4416,493,3
4416,1379,2
4416,2394,3
4416,2700,5
4416,1785,4
4416,3755,4
4416,2019,5
4416,1073,4
4416,2028,5
4416,1090,5
4417,3793,5
4417,6,4
4417,3044,4
4417,2409,2
4417,3476,4
4417,1127,4
4417,2193,4
4417,316,3
4417,1214,5
4417,782,2
4417,464,5
4417,474,3
4417,1304,5
4417,1372,2
4417,1387,5
4417,145,5
4417,2723,3
4418,908,5
4418,912,5
4418,913,5
4418,916,5
4418,922,5
4418,950,5
4418,3099,4
4418,3408,4
4418,3435,5
4418,3481,5
4418,1885,5
4418,2858,4
4418,1125,4
4418,3816,4
4418,3819,4
4418,3827,3
4418,613,4
4418,1188,3
4418,668,5
4418,3135,2
4418,3145,3
4418,3176,2
4418,1923,4
4418,318,4
4418,1945,4
4418,1953,4
4418,21,4
4418,28,4
4418,2912,4
4418,2917,5
4418,3599,3
4418,1208,4
4418,1217,4
4418,1219,4
4418,85,4
4418,1238,5
4418,1244,4
4418,1260,4
4418,1265,5
4418,1639,4
4418,3244,2
4418,1673,2
4418,1683,4
4418,2677,5
4418,2697,4
4418,440,4
4418,3683,4
4418,475,4
4418,497,4
4418,2303,5
4418,1387,4
4418,1393,4
4418,1399,3
4418,3304,4
4418,1704,4
4418,3317,4
4418,1721,2
4418,141,4
4418,3362,4
4418,3365,5
4418,2730,4
4418,1794,4
4418,3702,4
4418,3724,3
4418,3728,5
4418,515,4
4418,3730,4
4418,527,4
4418,537,3
4418,1077,4
4418,3783,1
4419,1968,4
4419,1200,3
4419,3615,4
4419,2683,5
4419,2699,4
4419,2710,2
4419,3753,3
4420,913,5
4420,923,4
4420,942,4
4420,1198,5
4420,2160,4
4420,2937,5
4420,1212,4
4420,1248,4
4420,3250,3
4420,3334,5
4421,3798,4
4421,3821,2
4421,3578,4
4421,3744,2
4422,3791,4
4422,2072,3
4422,2085,5
4422,1431,2
4422,902,4
4422,1438,4
4422,3052,5
4422,1453,3
4422,1457,4
4422,1497,3
4422,3408,5
4422,2465,3
4422,3421,5
4422,224,3
4422,225,3
4422,1895,3
4422,631,2
4422,1167,4
4422,2123,4
4422,2124,4
4422,2135,4
4422,1193,3
4422,2140,5
4422,2141,4
4422,2153,2
4422,2163,1
4422,2169,5
4422,2174,4
4422,3130,3
4422,3159,5
4422,3173,3
4422,2517,4
4422,2531,4
4422,3524,4
4422,12,1
4422,19,4
4422,3552,5
4422,3564,3
4422,1968,5
4422,355,4
4422,1973,4
4422,1974,4
4422,1975,3
4422,1981,1
4422,50,2
4422,1210,5
4422,2959,3
4422,1222,3
4422,1225,4
4422,95,4
4422,1271,3
4422,2248,4
4422,2291,3
4422,1641,3
4422,3259,3
4422,1673,3
4422,3616,3
4422,410,2
4422,415,3
4422,3671,5
4422,1323,1
4422,1328,2
4422,1333,5
4422,1342,3
4422,1343,4
4422,1367,4
4422,2311,4
4422,1393,4
4422,885,3
4422,1739,2
4422,2710,3
4422,2712,2
4422,165,4
4422,3386,5
4422,1009,4
4422,2753,4
4422,3717,3
4422,500,4
4422,2777,3
4422,2788,5
4422,3740,4
4422,3752,4
4422,3753,4
4422,3754,3
4422,2015,4
4422,2018,5
4422,3760,4
4422,2035,3
4422,2042,4
4422,3784,3
4423,3499,4
4423,296,4
4423,3844,4
4423,50,5
4423,1247,4
4423,1617,4
4423,1317,5
4423,2788,5
4424,3793,4
4424,260,4
4424,21,5
4424,1221,5
4424,1304,5
4424,1387,5
4425,2054,3
4425,590,4
4425,595,4
4425,597,3
4425,1410,3
4425,3018,3
4425,2071,4
4425,2081,4
4425,3036,2
4425,903,4
4425,904,4
4425,908,4
4425,2099,4
4425,3040,3
4425,3048,2
4425,1453,2
4425,921,2
4425,2406,3
4425,2407,4
4425,2413,3
4425,2417,2
4425,1474,2
4425,1476,2
4425,948,3
4425,3087,3
4425,954,4
4425,3093,3
4425,3095,5
4425,3098,3
4425,2450,2
4425,2454,3
4425,3401,3
4425,1805,3
4425,1810,3
4425,1816,2
4425,203,3
4425,224,3
4425,3441,2
4425,230,3
4425,2802,3
4425,256,3
4425,1879,4
4425,3489,3
4425,1101,4
4425,2846,3
4425,2852,3
4425,1129,3
4425,1135,4
4425,3835,3
4425,627,3
4425,3844,3
4425,3846,2
4425,2108,2
4425,2114,3
4425,2115,5
4425,1173,3
4425,1186,3
4425,2130,3
4425,2136,3
4425,1191,4
4425,663,3
4425,671,1
4425,2155,3
4425,3102,4
4425,3105,4
4425,2167,4
4425,1515,2
4425,1573,3
4425,2527,3
4425,1598,3
4425,2541,3
4425,2551,3
4425,3500,3
4425,2565,4
4425,1912,3
4425,300,3
4425,305,3
4425,307,4
4425,3524,4
4425,3525,3
4425,317,3
4425,3550,3
4425,3552,3
4425,1955,4
4425,1958,3
4425,342,4
4425,21,4
4425,349,3
4425,2906,3
4425,353,3
4425,32,4
4425,36,4
4425,2917,4
4425,3577,3
4425,47,4
4425,370,3
4425,374,2
4425,60,3
4425,2942,3
4425,1214,4
4425,2959,1
4425,1220,3
4425,2968,3
4425,93,2
4425,95,3
4425,2988,3
4425,1250,5
4425,2991,3
4425,1252,3
4425,1254,4
4425,1268,3
4425,1271,3
4425,742,2
4425,1282,4
4425,1299,4
4425,778,4
4425,2253,1
4425,2259,3
4425,782,3
4425,1613,3
4425,2272,3
4425,2289,3
4425,3244,4
4425,3252,4
4425,3256,4
4425,1653,4
4425,3258,3
4425,3263,3
4425,3264,3
4425,2616,3
4425,2628,5
4425,2639,3
4425,3298,3
4425,3299,2
4425,2640,3
4425,2664,4
4425,2683,3
4425,412,3
4425,2687,4
4425,454,4
4425,455,3
4425,3671,4
4425,3686,3
4425,474,3
4425,491,3
4425,492,3
4425,1345,4
4425,2302,4
4425,1367,3
4425,2318,3
4425,1377,3
4425,849,3
4425,1380,4
4425,852,3
4425,2346,3
4425,2355,4
4425,1704,4
4425,2367,2
4425,102,1
4425,2375,3
4425,110,3
4425,2384,3
4425,3330,3
4425,3334,4
4425,2398,5
4425,1747,3
4425,1748,4
4425,1754,3
4425,141,4
4425,144,3
4425,3362,4
4425,1760,3
4425,150,3
4425,154,4
4425,158,3
4425,2716,3
4425,171,3
4425,2734,3
4425,3392,2
4425,1794,3
4425,1799,3
4425,194,2
4425,2752,3
4425,1019,4
4425,3704,3
4425,1022,4
4425,1035,4
4425,1036,3
4425,3729,3
4425,1042,4
4425,515,3
4425,2791,4
4425,2794,3
4425,527,5
4425,2000,4
4425,534,3
4425,537,3
4425,2011,3
4425,2013,4
4425,2015,3
4425,2025,3
4425,2028,5
4425,2029,4
4425,1091,3
4425,562,3
4426,2065,2
4426,3022,4
4426,3030,4
4426,905,3
4426,922,4
4426,3060,3
4426,930,4
4426,2100,3
4426,2174,3
4426,1580,3
4426,2932,3
4426,1252,5
4426,1260,3
4426,1265,4
4426,1270,3
4426,1281,4
4426,2349,4
4426,1028,3
4427,2427,2
4427,1923,5
4427,1259,2
4427,1610,5
4428,3016,5
4428,2454,3
4428,3807,4
4428,3810,4
4428,1219,3
4428,2997,1
4428,735,5
4428,3203,5
4428,2369,1
4428,2770,1
4428,2772,2
4428,3774,1
4429,922,5
4429,926,4
4429,971,4
4429,3470,4
4429,2848,5
4429,2137,4
4429,3566,5
4429,1260,5
4429,2351,5
4429,3307,3
4429,3310,2
4429,190,4
4430,587,2
4430,2412,1
4430,1476,3
4430,1498,2
4430,3418,2
4430,3426,4
4430,224,3
4430,230,2
4430,234,2
4430,247,3
4430,1876,2
4430,270,2
4430,2108,3
4430,2112,2
4430,1171,2
4430,647,1
4430,3100,3
4430,1513,2
4430,3502,3
4430,1914,2
4430,305,1
4430,1923,4
4430,317,2
4430,339,2
4430,342,4
4430,22,2
4430,32,3
4430,356,5
4430,52,4
4430,55,1
4430,58,5
4430,1210,4
4430,81,3
4430,2997,3
4430,2272,1
4430,2282,4
4430,2283,3
4430,3248,1
4430,3271,4
4430,1680,3
4430,1683,3
4430,3614,1
4430,2671,2
4430,410,1
4430,428,3
4430,435,2
4430,440,1
4430,471,2
4430,491,1
4430,2302,2
4430,1367,3
4430,1399,3
4430,2356,3
4430,2359,2
4430,1711,2
4430,113,1
4430,123,4
4430,125,3
4430,144,4
4430,156,2
4430,182,2
4430,1027,1
4430,506,4
4430,509,4
4430,2798,1
4430,535,5
4430,537,2
4430,539,2
4430,2012,1
4431,593,4
4431,924,5
4431,2435,4
4431,3250,4
4431,2348,5
4432,915,4
4432,920,4
4432,222,4
4432,3897,4
4432,302,3
4432,11,4
4432,2943,4
4432,2997,4
4432,1259,4
4432,2243,5
4432,471,3
4432,497,4
4432,509,4
4432,2791,5
4432,2006,3
4432,2020,3
4433,2064,5
4433,2401,3
4433,3062,5
4433,2455,3
4433,260,4
4433,3494,5
4433,293,4
4433,1196,5
4433,1198,4
4433,1199,5
4433,1573,5
4433,2527,3
4433,2571,4
4433,383,4
4433,1200,5
4433,1206,5
4433,1210,3
4433,1221,5
4433,1269,5
4433,1270,4
4433,1272,5
4433,1289,3
4433,3681,5
4433,3365,4
4433,3386,3
4433,3704,4
4433,2762,5
4434,3081,4
4434,3835,4
4434,3846,4
4434,1197,5
4434,2587,4
4434,3298,4
4434,3608,4
4434,194,4
4435,3005,4
4435,296,4
4435,2858,4
4435,3145,1
4435,3147,4
4435,3156,2
4435,2683,2
4435,1358,5
4435,2718,3
4435,529,4
4436,3793,4
4436,1405,4
4436,910,4
4436,2836,4
4436,3108,3
4436,3120,3
4436,3125,4
4436,2502,3
4436,3185,4
4436,1589,3
4436,1590,4
4436,2571,4
4436,3526,3
4436,3543,3
4436,25,4
4436,47,4
4436,1234,3
4436,1244,4
4436,720,2
4436,2268,4
4436,1639,4
4436,3255,3
4436,2605,4
4436,1680,5
4436,3616,3
4436,3623,4
4436,2686,3
4436,2302,4
4436,1704,4
4436,1732,2
4436,125,2
4436,3361,4
4436,150,5
4436,2720,1
4436,1783,4
4436,2763,4
4436,1028,3
4436,1029,4
4436,2770,1
4436,2795,4
4436,527,5
4436,2000,4
4436,541,5
4436,1092,4
4437,586,3
4437,3005,4
4437,3039,3
4437,2411,2
4437,943,5
4437,3082,4
4437,2490,4
4437,1876,3
4437,2836,2
4437,2861,4
4437,1129,3
4437,1136,2
4437,2889,3
4437,2109,2
4437,648,2
4437,2134,1
4437,1552,4
4437,3174,1
4437,3178,3
4437,1581,1
4437,1587,3
4437,2539,2
4437,1591,1
4437,1597,4
4437,2568,1
4437,1918,4
4437,353,1
4437,356,3
4437,367,1
4437,3591,4
4437,2944,2
4437,2947,4
4437,2959,1
4437,1220,3
4437,708,2
4437,1240,4
4437,2985,4
4437,2987,1
4437,733,5
4437,737,1
4437,785,1
4437,3219,3
4437,1641,2
4437,2629,2
4437,3614,3
4437,830,4
4437,2352,4
4437,2369,2
4437,2371,3
4437,104,1
4437,3363,4
4437,2714,1
4437,2724,5
4437,3396,3
4437,2772,1
4437,500,3
4437,1036,5
4437,1047,1
4437,2797,3
4437,2002,4
4437,2013,3
4438,2078,3
4438,2080,3
4438,2099,3
4438,915,3
4438,3074,4
4438,3086,4
4438,951,3
4438,3093,2
4438,969,4
4438,971,3
4438,3104,4
4438,2502,3
4438,2589,3
4438,1931,4
4438,3546,2
4438,1954,3
4438,1207,3
4438,2951,3
4438,1222,5
4438,1247,3
4438,2988,3
4438,1252,2
4438,1278,5
4438,1285,3
4438,1610,5
4438,2289,3
4438,3253,3
4438,1663,4
4438,3608,3
4438,1303,3
4438,2303,3
4438,1374,4
4438,866,3
4438,2359,2
4438,3363,4
4438,3702,2
4438,3740,4
4438,1079,2
4439,968,4
4439,2826,3
4439,2134,5
4439,2976,1
4439,2694,3
4439,2700,4
4439,2716,5
4439,2013,3
4439,1093,4
4440,3791,2
4440,3152,5
4440,1982,4
4440,1214,4
4440,1294,4
4440,3654,4
4440,3361,5
4440,3724,4
4440,3745,3
4440,3755,4
4441,912,5
4441,2889,4
4441,2126,2
4441,349,2
4441,1270,3
4441,442,2
4441,480,1
4441,1393,5
4441,2353,5
4441,2000,2
4442,3011,3
4442,3801,4
4442,1193,5
4442,1948,4
4442,1950,3
4442,1951,3
4442,1201,3
4442,2953,2
4442,3654,4
4442,3681,3
4442,2023,3
4443,3022,4
4443,938,4
4443,1896,3
4443,3812,2
4443,3844,3
4443,1188,3
4443,3175,4
4443,3176,2
4443,3185,3
4443,1948,4
4443,1234,3
4443,1259,3
4443,1284,2
4443,1344,3
4443,3788,4
4444,590,5
4444,223,2
4444,2541,2
4444,2598,4
4444,2599,4
4444,2997,4
4444,3203,4
4444,1653,5
4444,2683,5
4444,2688,3
4444,2396,3
4444,2710,2
4445,3007,5
4445,3044,4
4445,2431,1
4445,2858,5
4445,3844,1
4445,3863,1
4445,1508,2
4445,1587,3
4445,3556,5
4445,3581,2
4445,3593,1
4445,2976,2
4445,3263,3
4445,3608,5
4445,3614,3
4445,3620,1
4445,3646,1
4445,3660,3
4445,3662,3
4445,835,2
4445,2312,5
4445,2746,3
4445,3730,2
4445,529,3
4445,3744,4
4445,3763,4
4445,3765,3
4446,3793,4
4446,586,1
4446,589,3
4446,1,4
4446,2080,3
4446,2088,2
4446,1440,3
4446,1447,4
4446,3070,4
4446,1476,4
4446,1479,4
4446,2422,2
4446,2459,4
4446,1801,3
4446,2460,5
4446,2468,3
4446,3442,2
4446,235,5
4446,3477,4
4446,293,5
4446,3809,3
4446,2863,4
4446,2105,3
4446,2120,4
4446,1500,5
4446,1552,3
4446,1562,1
4446,1573,4
4446,1586,3
4446,1909,4
4446,1921,4
4446,1923,1
4446,1924,5
4446,316,3
4446,329,4
4446,2901,2
4446,1969,2
4446,44,2
4446,374,1
4446,1200,2
4446,1208,5
4446,1222,5
4446,708,3
4446,1242,5
4446,2997,5
4446,1270,4
4446,1275,3
4446,2253,3
4446,784,1
4446,1644,3
4446,1653,3
4446,3263,2
4446,2616,1
4446,410,3
4446,440,3
4446,441,3
4446,450,3
4446,466,2
4446,471,5
4446,473,1
4446,3698,3
4446,2328,4
4446,1381,1
4446,2372,3
4446,110,5
4446,2701,3
4446,1777,4
4446,2720,2
4446,173,3
4446,181,1
4446,198,4
4446,2761,5
4446,505,4
4446,3725,1
4446,2791,2
4446,2794,2
4446,2005,4
4446,3758,3
4446,1073,4
4446,555,4
4447,575,3
4447,586,2
4447,589,4
4447,2064,4
4447,2067,3
4447,592,3
4447,3013,4
4447,3015,4
4447,3018,5
4447,3036,2
4447,900,4
4447,2094,2
4447,3049,3
4447,919,5
4447,3052,4
4447,921,4
4447,3062,3
4447,936,4
4447,3070,5
4447,3072,3
4447,3074,2
4447,945,4
4447,946,4
4447,2427,4
4447,3087,2
4447,3088,4
4447,955,4
4447,2448,2
4447,2453,3
4447,2457,3
4447,2469,3
4447,3412,4
4447,2473,1
4447,204,3
4447,208,1
4447,3421,3
4447,3427,3
4447,3430,2
4447,3435,4
4447,224,4
4447,3441,1
4447,2822,1
4447,1882,2
4447,273,1
4447,3499,4
4447,293,3
4447,3807,3
4447,3809,3
4447,3814,4
4447,3840,2
4447,1171,4
4447,2124,3
4447,3102,2
4447,2160,4
4447,2161,3
4447,695,3
4447,1518,4
4447,2178,5
4447,2186,4
4447,2502,4
4447,3167,4
4447,2529,3
4447,1587,3
4447,2530,3
4447,1590,3
4447,3198,3
4447,3516,3
4447,3524,3
4447,1921,3
4447,322,3
4447,1939,4
4447,328,2
4447,1947,3
4447,16,4
4447,1953,4
4447,349,3
4447,2918,4
4447,1970,3
4447,1972,3
4447,1973,2
4447,360,2
4447,1983,1
4447,370,3
4447,3599,4
4447,380,3
4447,1998,2
4447,1201,3
4447,2944,3
4447,1208,4
4447,2949,4
4447,1210,2
4447,2951,3
4447,1213,3
4447,1219,5
4447,89,3
4447,1222,4
4447,1228,4
4447,1230,4
4447,2970,4
4447,1234,3
4447,1235,5
4447,1238,5
4447,2986,2
4447,2987,4
4447,2989,2
4447,1255,3
4447,2206,4
4447,2208,4
4447,1270,3
4447,1276,3
4447,746,3
4447,750,5
4447,1284,3
4447,2247,3
